time,video_activity__resid_leaky,video_activity__resid_causal,audio_vocalization__resid_leaky,audio_vocalization__resid_causal,env_temperature__resid_leaky,env_temperature__resid_causal
2025-08-12 23:00:00,0.4430316388353543,-0.21853064510973744,0.18859368097074633,-0.019261821295795956,0.0,0.0
2025-08-13 00:00:00,0.6131393054377257,-0.21342318080590872,0.17640792296158517,-0.17280225925504805,0.0,0.03195911296944536
2025-08-13 01:00:00,0.7588474618862866,-0.20817347681397674,0.26714252059360266,0.046036320996856596,0.0,0.03195911296944536
2025-08-13 02:00:00,0.9159788422700205,-0.15305984589626523,0.3149103083267505,-0.04974698633635328,0.0,0.03195911296944536
2025-08-13 03:00:00,1.0853046508779722,0.09437282713298699,0.4022098592930594,0.10575264616728694,0.0,0.03195911296944536
2025-08-13 04:00:00,1.1030938891034106,0.014190334056744249,0.27409226110882656,0.12209045504158408,0.0,0.03195911296944536
2025-08-13 05:00:00,1.1566575768641896,0.12013322301611597,-0.6857282785998079,-0.026093634569017303,0.0,0.03195911296944536
2025-08-13 06:00:00,1.152609624039977,0.12192077982496156,-0.36417144761151604,-1.4637820624989064,0.0,0.03195911296944536
2025-08-13 07:00:00,1.2362477472215463,1.325504332387288,-0.8117855928879029,-1.476218460694807,0.0,0.03195911296944536
2025-08-13 08:00:00,-5.132315957157722,-0.7387012148526911,-0.8140240189799943,-1.0232216449244556,0.0,0.03195911296944536
2025-08-13 09:00:00,-7.107476101329656,-0.5666193990895773,-0.7064151420443796,-2.0970381649313596,0.0,0.03195911296944536
2025-08-13 10:00:00,-8.531742862916682,-1.4535426623659842,-0.973972378004389,-2.2117613556648297,0.0,0.03195911296944536
2025-08-13 11:00:00,-3.7624654465994833,-2.4090647717900717,-0.5678968023996792,-1.904032779612309,0.0,0.03195911296944536
2025-08-13 12:00:00,-5.099854395799897,-3.35946145201255,-0.4809036941188094,-1.2887749821549197,0.0,0.0
2025-08-13 13:00:00,-4.601977985646954,-0.05543162627603211,-0.39893187780151296,-2.4762522258820403,0.0,0.0
2025-08-13 14:00:00,-5.85610543527593,-0.6133604851993589,-0.5165277547595043,-0.923278730365576,0.0,0.0
2025-08-13 15:00:00,0.3386416471321812,1.8678473103592148,-0.40830153757650456,0.7414005825321793,0.0,0.0
2025-08-13 16:00:00,1.1136639311073637,1.7194652528960717,0.06995413820394898,-0.8424951022364849,0.0,0.0
2025-08-13 17:00:00,2.215886854146978,1.3037830314324612,-0.43577102432296666,-0.06942343588171979,0.0,0.0
2025-08-13 18:00:00,2.0403982515786927,1.2999160402035916,0.07677077277295422,-0.012603162659379646,0.0,0.0
2025-08-13 19:00:00,1.9506456041138835,0.8427557836777751,0.20571211733361855,0.3138786312962787,0.0,0.0
2025-08-13 20:00:00,1.9647221489879647,0.7667496512164825,0.19136967242741287,0.2778246589332561,0.0,0.0
2025-08-13 21:00:00,1.724278598417475,0.7062146368667127,0.1508073386560783,0.052336997956143584,0.0,0.0
2025-08-13 22:00:00,1.4966587576784631,0.6925151565250512,0.1950502586547055,-0.02643106608155526,0.0,0.0
2025-08-13 23:00:00,1.2626102215528805,0.6924568037927638,0.17705607688437153,-0.09048501449932962,0.0,0.0
2025-08-14 00:00:00,1.0085542168173054,0.6965427752358267,0.2500046124861492,0.010610334679522505,0.0,0.09223395704221206
2025-08-14 01:00:00,0.7300987019279147,0.7007425384293724,0.3166892166595053,0.12242279288649023,0.0,0.09223395704221206
2025-08-14 02:00:00,0.4630664109737021,0.7448334431635416,0.345703711141967,-0.0035304126827219065,0.0,0.09223395704221206
2025-08-14 03:00:00,0.20822854824370723,0.5962470815363368,0.7368979215831196,0.5203411194725592,0.0,0.09223395704221206
2025-08-14 04:00:00,-0.05356368776077911,0.2601641260433354,0.29839868334138886,-0.2829816953954365,0.0,0.09223395704221206
2025-08-14 05:00:00,0.0,0.12013915965583977,-0.7637594061874179,-0.5403288711549833,0.0,0.09223395704221206
2025-08-14 06:00:00,-0.004047952824217917,0.12156920510291623,0.010362620609505192,-0.3954710514183385,0.0,0.09223395704221206
2025-08-14 07:00:00,0.07959017035735665,-1.2770617229532648,-0.6878890126599256,-1.0646689136461136,0.0,0.09223395704221206
2025-08-14 08:00:00,-0.48695014298129774,-1.0732466034770571,-0.3618303853502262,0.019932854637625636,0.0,0.09223395704221206
2025-08-14 09:00:00,1.4074460414232857,0.5472941851387488,-0.7775804843766657,-1.6693615933518295,0.0,0.09223395704221206
2025-08-14 10:00:00,-2.847648672544624,-1.3454845128028041,-1.1932845971779724,-1.7611401459386051,0.0,0.09223395704221206
2025-08-14 11:00:00,-4.219119520369903,-4.609408013039946,-0.6652173506959131,-0.8436544375658085,0.0,0.09223395704221206
2025-08-14 12:00:00,-2.41551060576616,-4.178131944216082,-0.5779278835234096,-0.00023905464990012497,0.0,0.0
2025-08-14 13:00:00,-3.984204946591866,-2.356727339792892,-0.956953374742984,-1.812346838589606,0.0,0.0
2025-08-14 14:00:00,1.8582244067005735,0.019038146101799495,-1.162202118825509,-2.552668493842869,0.0,0.0
2025-08-14 15:00:00,-1.190482967524728,-1.6718672818294462,-1.6950588706926517,-2.9311406285669026,0.0,0.0
2025-08-14 16:00:00,0.3374211395118411,-1.4226712434572415,-0.05104960213763743,-1.1319896454529537,0.0,0.0
2025-08-14 17:00:00,-0.3077266045129725,-2.338917057073794,-0.015806512852399004,0.8342964206948172,0.0,0.0
2025-08-14 18:00:00,-0.32375888221197585,-2.34201065005689,0.26259085302263696,0.2638853827183701,0.0,0.0
2025-08-14 19:00:00,-0.2884662532557272,-1.1511910588235306,0.2120668939781263,0.05302540727161732,0.0,0.0
2025-08-14 20:00:00,-0.2719296448514385,-0.7584868883955743,0.18349686413729316,-0.01324041464835914,0.0,0.0
2025-08-14 21:00:00,-0.2327917211920037,-0.8069148998753901,0.409420592055981,0.7032184081402664,0.0,0.0
2025-08-14 22:00:00,-0.1808300877010854,-0.8178744841487193,0.40070334708675526,0.5401427744926711,0.0,0.0
2025-08-14 23:00:00,-0.13529714959674316,-0.8179211663345493,0.39772513895914746,0.5283959490413627,0.0,0.0
2025-08-15 00:00:00,-0.10977168010239349,-0.814652389180099,0.4246811940172344,0.48829876483941786,0.0,-0.19287950103289253
2025-08-15 01:00:00,-0.10864572076185952,-0.8112925786252625,0.39730632980545505,0.33034525293975636,0.0,-0.19287950103289253
2025-08-15 02:00:00,-0.09609653748614741,-0.776019854837927,0.49202824306203546,0.4024121148545862,0.0,-0.19287950103289253
2025-08-15 03:00:00,-0.07135292598621751,-0.5483564440890842,0.3733768833748542,-0.11967266705283941,0.0,-0.19287950103289253
2025-08-15 04:00:00,-0.05356368776077911,-0.358805334882062,0.35466166278192274,0.5333981953399243,0.0,-0.19287950103289253
2025-08-15 05:00:00,0.0,0.12014390896761881,-0.9150944288025212,-0.059393610501211495,0.0,-0.19287950103289253
2025-08-15 06:00:00,-0.004047952824217917,0.12128794532527999,-0.35066165560917656,-0.49505045429529415,0.0,-0.19287950103289253
2025-08-15 07:00:00,0.07959017035735665,0.5589309993343475,-0.47147684620444996,0.5474511803980723,0.0,-0.19287950103289253
2025-08-15 08:00:00,1.3491685183740154,1.902731966540374,-0.7161674173810494,-0.0861020968251702,0.0,-0.19287950103289253
2025-08-15 09:00:00,2.281339096971339,2.8165135165281217,-0.35335422753497253,0.4143940203620945,0.0,-0.19287950103289253
2025-08-15 10:00:00,2.7322559121811683,3.1737439756715173,-0.8868523755078189,-0.00810034014737145,0.0,-0.19287950103289253
2025-08-15 11:00:00,2.6568230134634323,1.0780043907247874,-0.15217095919369075,1.2693429706002066,0.0,-0.19287950103289253
2025-08-15 12:00:00,3.4356496251060022,1.0154970595106396,-0.7899160974648937,0.037025551115110036,0.0,0.0
2025-08-15 13:00:00,3.25237792308375,3.023565830197959,-0.8838510781147757,-0.6627905651024698,0.0,0.0
2025-08-15 14:00:00,2.5936751495406587,2.338853924459773,-1.2336013665175087,-1.6351285480861337,0.0,0.0
2025-08-15 15:00:00,1.8942105371791969,1.9203598465245844,-1.5949533042096369,-1.674737113844379,0.0,0.0
2025-08-15 16:00:00,1.515830618228139,1.3616391134435932,-0.666564753718141,-2.309281125339886,0.0,0.0
2025-08-15 17:00:00,-0.3003464139223503,0.16295580843491456,0.5430012025208697,2.2157076928241293,0.0,0.0
2025-08-15 18:00:00,-0.31883875515156107,0.16048093404843794,0.22100464638689485,0.43233586233063953,0.0,0.0
2025-08-15 19:00:00,-0.2860061897255198,-0.4434111894188871,0.5204901389918243,0.8730717922512704,0.0,0.0
2025-08-15 20:00:00,-0.2694695813212338,-0.5827569294735124,0.5383862636206996,0.7253971981026008,0.0,0.0
2025-08-15 21:00:00,-0.22787159413159155,-0.6214993386573652,0.3548460529719976,0.22155622676593142,0.0,0.0
2025-08-15 22:00:00,-0.17344989711046585,-0.6302670060760284,0.3207457556959589,0.024330985339075253,0.0,0.0
2025-08-15 23:00:00,-0.1254568954759162,-0.6303043518246925,0.2298008357497297,-0.21644424981402235,0.0,0.0
2025-08-16 00:00:00,-0.09747136245135914,-0.6276893301011323,0.2793449288032905,-0.18910895489786667,0.0,0.04569639917368527
2025-08-16 01:00:00,-0.09388533958061776,-0.625001481657263,0.29655860872137796,-0.1981910577878202,0.0,0.04569639917368527
2025-08-16 02:00:00,-0.07887609277469824,-0.5967833026273947,0.33716848904285296,-0.2828677919411898,0.0,0.04569639917368527
2025-08-16 03:00:00,-0.05167241774456093,-0.4146525740283204,0.25201506227461784,-0.6124264109425046,0.0,0.04569639917368527
2025-08-16 04:00:00,-0.03142311598891779,-0.2630116866627026,0.15191854409363015,-0.4956022665966354,0.0,0.04569639917368527
2025-08-16 05:00:00,0.024600635302068723,0.12014770841704203,-1.0630654737139684,-0.8369099987622769,0.0,0.04569639917368527
2025-08-16 06:00:00,0.02301274600805821,0.12106293750317099,-0.6872423372569607,-1.9336989612338655,0.0,0.04569639917368527
2025-08-16 07:00:00,0.10911093271984018,0.5083528067263132,-1.0809001755742955,-1.624222366405059,0.0,0.04569639917368527
2025-08-16 08:00:00,-4.180744565326741,-0.6897928409847202,-0.8945934206530904,-0.886231685594972,0.0,0.04569639917368527
2025-08-16 09:00:00,-3.9737008769004944,-0.2471309397402053,-0.8451328258667001,-1.340137770735482,0.0,0.04569639917368527
2025-08-16 10:00:00,-4.636432892122427,-0.4042145715115022,-1.0043809497988465,-0.6937479617028693,0.0,0.04569639917368527
2025-08-16 11:00:00,-5.497316809877579,-2.393158851599147,-0.7989168514543498,-1.0637872035404123,0.0,0.04569639917368527
2025-08-16 12:00:00,-5.7905219960504475,-2.869482748145137,-0.5228584917806652,0.353925114292873,0.0,0.0
2025-08-16 13:00:00,-4.07723456358745,-0.5088174939639594,-0.8848480654755592,-0.9109885224478391,0.0,0.0
2025-08-16 14:00:00,-4.696643355730713,-1.0409608656388547,-1.071010040252964,-1.258574552331177,0.0,0.0
2025-08-16 15:00:00,-4.29597829203349,-0.9382643307008168,-0.6529147439393618,0.7599091975956257,0.0,0.0
2025-08-16 16:00:00,-2.0801579825542817,-0.3535976980478148,0.20687965828230376,0.26342793838707196,0.0,0.0
2025-08-16 17:00:00,-0.7812217983772106,-0.0737481260999346,0.16380684907838938,0.5886184465019061,0.0,0.0
2025-08-16 18:00:00,-0.6394223447881346,-0.0757280256091159,0.4908421387162173,0.6469911729937569,0.0,0.0
2025-08-16 19:00:00,-0.4462979845438065,-0.558841724382976,0.3964256268374802,0.27061420712010803,0.0,0.0
2025-08-16 20:00:00,-0.11163785003315174,-0.44217296233586295,0.39458739939757964,0.4231438378034436,0.0,0.0
2025-08-16 21:00:00,0.08779186844456717,-0.4731668896829452,0.31931465025774847,0.33494110115379655,0.0,0.0
2025-08-16 22:00:00,0.30004529675377223,-0.48018102361787574,0.560377836833551,0.9009200810156393,0.0,0.0
2025-08-16 23:00:00,0.5058700296764013,-0.48021090021680707,0.5344434841651703,0.8792963992276552,0.0,0.0
2025-08-17 00:00:00,0.6916872939890377,-0.4781188828379588,0.5834368115190443,0.8764213849761118,0.0,-0.13010954732771252
2025-08-17 01:00:00,0.8531050481478584,-0.47596860408286334,0.546918904477047,0.7278261614110425,0.0,-0.13010954732771252
2025-08-17 02:00:00,1.0259460262418574,-0.45339406085896883,0.5226488345369689,0.48943182810703156,0.0,-0.13010954732771252
2025-08-17 03:00:00,1.210981432560074,-0.3076894779797094,0.21795276358740945,-0.351675420362388,0.0,-0.13010954732771252
2025-08-17 04:00:00,1.3890624656037993,-0.18637676808721507,0.10657729475074873,-0.2878829919472429,0.0,-0.13010954732771252
2025-08-17 05:00:00,1.4426261533645757,0.12015074797658062,-0.9954048507619182,-0.2637017240397082,0.0,-0.13010954732771252
2025-08-17 06:00:00,1.4385782005403605,0.12088293124548379,-0.8896761841568118,-1.6434952529734899,0.0,-0.13010954732771252
2025-08-17 07:00:00,1.5222163237219348,1.285951319893127,-1.0115145834010268,-0.9384371716925115,0.0,-0.13010954732771252
2025-08-17 08:00:00,-2.698799117838581,0.4809043838910887,-1.0893590683643102,-1.154024693418061,0.0,-0.13010954732771252
2025-08-17 09:00:00,-5.8972065036546875,-0.45547811067995736,-0.8002676679102267,-0.8473436416064252,0.0,-0.13010954732771252
2025-08-17 10:00:00,-2.0930072420470283,1.2589763642405007,-0.9689735494546718,-0.3551084194765231,0.0,-0.13010954732771252
2025-08-17 11:00:00,-4.970773247920656,-1.070494771073699,-0.6477240585640417,-0.3540966421620129,0.0,-0.13010954732771252
2025-08-17 12:00:00,-4.531288436488703,-1.096439197912677,-1.08620891184795,-1.0760865535025188,0.0,0.0
2025-08-17 13:00:00,-5.0203193312431,-0.019965679291110927,-0.08533282537407456,1.4967115473303079,0.0,0.0
2025-08-17 14:00:00,-2.164466320662028,1.000080893274345,-0.9764029948428895,-0.6354687483871577,0.0,0.0
2025-08-17 15:00:00,-0.7896603841586909,1.5333712898501528,-1.1486247854314835,-0.5733856197781261,0.0,0.0
2025-08-17 16:00:00,-1.6298855364774847,0.8495417358525553,-0.8730653029118722,-2.507276647886082,0.0,0.0
2025-08-17 17:00:00,4.110862832655071,4.013438715723247,0.15421095510980884,0.5682019235310535,0.0,0.0
2025-08-17 18:00:00,3.7247697208777413,4.011854796115901,0.3329606778576982,0.23028977023441885,0.0,0.0
2025-08-17 19:00:00,3.390001515755664,3.6253638370968133,0.4477038919397772,0.4713304138633625,0.0,0.0
2025-08-17 20:00:00,3.036477290081626,3.49055349264369,0.44665380108020464,0.4374903006919527,0.0,0.0
2025-08-17 21:00:00,2.7080144431929423,3.465758350766025,0.6310151410219639,1.0103325865015498,0.0,0.0
2025-08-17 22:00:00,2.3923753061357416,3.46014704361808,0.5434610570960741,0.5987577509200323,0.0,0.0
2025-08-17 23:00:00,2.070307473691965,3.460123142338935,0.603163162402745,0.7324159556452354,0.0,0.0
2025-08-18 00:00:00,1.7282321726382008,3.4617967562420136,0.6452097467684744,0.7351385882945097,0.0,0.12924569547115716
2025-08-18 01:00:00,1.361757361430616,3.46351697924609,0.5209745415973115,0.3855406644516305,0.0,0.12924569547115716
2025-08-18 02:00:00,1.0067057741582093,3.481576613825206,0.6119166591320829,0.4978664166483447,0.0,0.12924569547115716
2025-08-18 03:00:00,0.6638486151100202,3.598140280128613,0.3695941214439774,-0.010959034370755408,0.0,0.12924569547115716
2025-08-18 04:00:00,0.31403708278733977,2.802778528757591,0.12766278471194376,-0.3033246069230308,0.0,0.12924569547115716
2025-08-18 05:00:00,0.0,0.1201531796242115,-0.9686463969725125,-0.26905806467001164,0.0,0.12924569547115716
2025-08-18 06:00:00,-0.004047952824217917,0.12073892623933402,-0.8428243186909874,-1.2974517232511866,0.0,0.12924569547115716
2025-08-18 07:00:00,0.07959017035735665,-1.886206565373076,-1.058379856131837,-0.9012663813627153,0.0,0.12924569547115716
2025-08-18 08:00:00,-2.1644625954591366,-2.5048389961982895,-0.9658609834935304,-0.573389916340621,0.0,0.12924569547115716
2025-08-18 09:00:00,-0.40826473747511066,-2.3299808284871313,-1.0700152099495719,-1.3718067452857183,0.0,0.12924569547115716
2025-08-18 10:00:00,-4.333081699959987,-4.378640433104556,-1.1232300951978509,-0.7260529181452982,0.0,0.12924569547115716
2025-08-18 11:00:00,3.6995680020753428,-2.0989965635363856,-1.110101325658106,-1.463572288748248,0.0,0.12924569547115716
2025-08-18 12:00:00,-1.3582301465879725,-4.544308307409172,-0.9488850743849417,-0.4946334320484136,0.0,0.0
2025-08-18 13:00:00,0.34638355836399837,-2.874520114466247,-0.8449293280982587,-0.9064522847332613,0.0,0.0
2025-08-18 14:00:00,-0.9989715657024235,-3.7929333348716447,-0.691124055842173,0.13612667553631566,0.0,0.0
2025-08-18 15:00:00,2.6649554596275045,-2.519723223902341,-1.0540449698206502,-0.3602849436422545,0.0,0.0
2025-08-18 16:00:00,5.4687469550487595,-1.6814037797033619,-1.3002653919785494,-3.279829118620465,0.0,0.0
2025-08-18 17:00:00,-5.492134882415683,-6.965701334770259,0.10545337447322656,0.17596647677523614,0.0,0.0
2025-08-18 18:00:00,-4.768943156717276,-6.966968470456135,0.5268967065547785,0.5529564987582323,0.0,0.0
2025-08-18 19:00:00,-3.9944265243636163,-5.229572954425898,0.5987020273600188,0.5748753253840978,0.0,0.0
2025-08-18 20:00:00,-2.4969818456342936,-4.640385506607775,0.5113996341987626,0.346957704140946,0.0,0.0
2025-08-18 21:00:00,-1.7161598550472401,-3.67761708235641,0.4320021192225512,0.12088228609849072,0.0,0.0
2025-08-18 22:00:00,-0.9225141546287037,-3.3992472194334096,0.43543473355336026,0.108971499370572,0.0,0.0
2025-08-18 23:00:00,-0.13529714959674316,-3.267453788899551,0.40125210985107274,0.06043105432473463,0.0,0.0
2025-08-19 00:00:00,0.6319123868252274,-2.611203706832742,0.4485645013573376,0.0961024524021052,0.0,0.2700632230436007
2025-08-19 01:00:00,0.9049373554468862,-1.9344115669475144,0.4254858202039597,0.19339353605029067,0.0,0.2700632230436007
2025-08-19 02:00:00,1.3872715963690891,-1.646900803647485,0.4364208254875497,0.0728124011836331,0.0,0.2700632230436007
2025-08-19 03:00:00,1.412015207869019,-1.0759519952878773,0.30463799893356625,0.0009878329559365243,0.0,0.2700632230436007
2025-08-19 04:00:00,2.1714885130220756,-0.6615919577353963,0.24646946882814424,0.25044445558086353,0.0,0.2700632230436007
2025-08-19 05:00:00,2.9667362677104756,0.1201551249423162,-0.8824190108269976,0.1921647572172199,0.0,0.2700632230436007
2025-08-19 06:00:00,2.962688314886255,0.12062372223441421,-0.5351379689959733,-0.07102158368563252,0.0,0.2700632230436007
2025-08-19 07:00:00,3.0463264380678323,4.690923129721616,-1.0338676976383403,-0.5539585838949492,0.0,0.2700632230436007
2025-08-19 08:00:00,-2.5596866125644118,3.8510399740605163,-0.960990631345898,-0.3693438703284326,0.0,0.2700632230436007
2025-08-19 09:00:00,-1.6989802469478825,4.912365995665668,-0.9202131686737818,-0.6268652700340759,0.0,0.2700632230436007
2025-08-19 10:00:00,-6.916755416862806,3.337070415106075,-1.2775056395101083,-0.8844838318377326,0.0,0.2700632230436007
2025-08-19 11:00:00,-8.63153558793782,1.711256694666807,-0.8938431054532427,-0.5645005232862771,0.0,0.2700632230436007
2025-08-19 12:00:00,9.893386718433232,9.307908804914566,-0.9254480628611618,-0.3010450759495079,0.0,0.0
2025-08-19 13:00:00,9.162419073870607,9.89297842831529,-0.6725959924064596,-0.1279613182690944,0.0,0.0
2025-08-19 14:00:00,7.9560203577871444,9.431310907627708,-0.7042379330892036,0.2183222957937771,0.0,0.0
2025-08-19 15:00:00,6.708859802885306,8.714676236782926,-0.732565065732837,0.7457554954283386,0.0,0.0
2025-08-19 16:00:00,5.782783941393874,8.119868345747257,-0.8578730178021631,-1.2718452415172403,0.0,0.0
2025-08-19 17:00:00,3.4189109667030095,7.529031902389978,0.22487169089918282,0.6459227271873538,0.0,0.0
2025-08-19 18:00:00,2.8527226829334285,7.528018193841278,0.5059186378549694,0.6455012032296313,0.0,0.0
2025-08-19 19:00:00,2.337859305819095,6.87134632341996,0.5634707456792376,0.583866805013371,0.0,0.0
2025-08-19 20:00:00,1.9188541253100573,6.645660558293837,0.5383862636206996,0.591402681094816,0.0,0.0
2025-08-19 21:00:00,1.4102961064291168,4.743292174743387,0.5133568692394518,0.5535461546106859,0.0,0.0
2025-08-19 22:00:00,0.9145617973796653,4.416600859948552,0.42730902627813006,0.2306302908248629,0.0,0.0
2025-08-19 23:00:00,0.41239879294363213,2.217462416976765,0.34953511276557514,0.05995482554212918,0.0,0.0
2025-08-20 00:00:00,-0.10977168010239349,-0.48051597242338046,0.4187454240656273,0.1264470734225801,0.0,-0.21728275489846013
2025-08-20 01:00:00,-0.10864572076185952,-0.6144982219971652,0.429232676174072,0.18166936240694836,0.0,-0.21728275489846013
2025-08-20 02:00:00,-0.09609653748614741,-0.6575526669938784,0.43766522434666827,0.07862227193701117,0.0,-0.21728275489846013
2025-08-20 03:00:00,-0.07135292598621751,-0.6784914956230738,0.39451779695247874,0.20981470077188497,0.0,-0.21728275489846013
2025-08-20 04:00:00,-0.05356368776077911,-0.50524098494537,0.2698311089795144,0.2344180953009322,0.0,-0.21728275489846013
2025-08-20 05:00:00,0.0,0.12015668119679995,-0.5768320400927702,0.9274819615594406,0.0,-0.21728275489846013
2025-08-20 06:00:00,-0.004047952824217917,0.12053155903047837,-0.8030872319569918,-0.8589018747238231,0.0,-0.21728275489846013
2025-08-20 07:00:00,0.07959017035735665,-0.352496432511383,-1.1405847068364894,-0.7276759108463442,0.0,-0.21728275489846013
2025-08-20 08:00:00,1.3491685183740154,1.4148859752933158,-1.0950274938926472,-0.6780621751783029,0.0,-0.21728275489846013
2025-08-20 09:00:00,2.0911365942215223,1.997418496085558,-0.9202131686737818,-0.6380432311545405,0.0,-0.21728275489846013
2025-08-20 10:00:00,1.9943574668909791,2.696519731805846,-1.3251761341854764,-0.9433062479581329,0.0,-0.21728275489846013
2025-08-20 11:00:00,1.3712286256328678,-3.256643502380268,-0.8813483798559542,-0.5290677522213957,0.0,-0.21728275489846013
2025-08-20 12:00:00,-6.0459628971486685,-7.495798363727877,-0.6984109355252549,0.25808640972003377,0.0,0.0
2025-08-20 13:00:00,-2.2062357444234677,-5.427904902472608,-0.6341128260626897,-0.09939777999871109,0.0,0.0
2025-08-20 14:00:00,-2.182611809528158,-5.797238919022673,-0.9759392428862032,-0.6382453528578755,0.0,0.0
2025-08-20 15:00:00,-2.199749713451218,-6.370546655698498,-0.8835556966441374,0.271405822948918,0.0,0.0
2025-08-20 16:00:00,-1.8958029239638716,-6.846392968527034,-1.3474728762494983,-2.2333145094330584,0.0,0.0
2025-08-20 17:00:00,-3.029653247675959,-7.3190621232128565,0.16145144178192578,0.4393433285862822,0.0,0.0
2025-08-20 18:00:00,-2.365818880466769,-7.319873090051817,0.5213190470239124,0.5345732321841679,0.0,0.0
2025-08-20 19:00:00,-1.6506596066023256,-7.8452105863888715,0.5863614111548415,0.6167211422860991,0.0,0.0
2025-08-20 20:00:00,-0.9542563532898427,-8.02575919848977,0.5946101632567667,0.7104258445297412,0.0,0.0
2025-08-20 21:00:00,-0.2327917211920037,-7.857675320132085,0.47387652273130926,0.5349303753862276,0.0,0.0
2025-08-20 22:00:00,-0.1808300877010854,-7.852500075476074,0.33431853514785054,0.28373564124458556,0.0,0.0
2025-08-20 23:00:00,-0.13529714959674316,-2.429561574528486,0.25316099279656595,0.16367071804321282,0.0,0.0
2025-08-21 00:00:00,-0.10977168010239349,-0.36038019669575744,0.37182417896971,0.3469398131120882,0.0,0.12617379608123616
2025-08-21 01:00:00,0.5736809876765421,-0.4675659963547852,0.32339135121688356,0.236140873120727,0.0,0.12617379608123616
2025-08-21 02:00:00,1.2685568793906556,-0.5020095523521557,0.34557045419960153,0.1898605970742103,0.0,0.12617379608123616
2025-08-21 03:00:00,1.2933004908905856,-0.518760615255512,0.4320090184908802,0.46546221978441243,0.0,0.12617379608123616
2025-08-21 04:00:00,1.33380536163967,-0.3801602067133491,0.05792065420873962,-0.17085326778549173,0.0,0.12617379608123616
2025-08-21 05:00:00,2.046980125315205,0.12015792620038696,-0.8762462852640189,0.11059389262012354,0.0,0.12617379608123616
2025-08-21 06:00:00,2.495800440235145,0.12045782846732969,-0.9350370846347665,-0.7662797182934871,0.0,0.12617379608123616
2025-08-21 07:00:00,2.860908931608508,-0.2579645647661594,-0.866905632650478,0.2938679992312838,0.0,0.12617379608123616
2025-08-21 08:00:00,4.760802060566029,1.1559413614776,-1.0302025223161637,-0.324952000324627,0.0,0.12617379608123616
2025-08-21 09:00:00,5.692972639163346,1.6219673781113937,-1.104919719208412,-0.8814775756553417,0.0,0.12617379608123616
2025-08-21 10:00:00,6.1438894543731815,2.181248366687624,-1.0649285292513726,-0.10321551366498807,0.0,0.12617379608123616
2025-08-21 11:00:00,6.0684565556554455,8.397749425578441,-0.6780815176325813,0.05292415981694919,0.0,0.12617379608123616
2025-08-21 12:00:00,0.6543308638548511,8.265760124278644,-0.3650466775110551,1.0248410910405619,0.0,0.0
2025-08-21 13:00:00,-5.72189314161057,3.9373838213692047,-0.568092472231931,0.03566231178868414,0.0,0.0
2025-08-21 14:00:00,-7.354535503466661,3.5259500582718646,-1.3279678078790584,-1.495004745472174,0.0,0.0
2025-08-21 15:00:00,-2.6526179811953705,5.2152873560923485,-1.099091111023388,-0.5784683088606603,0.0,0.0
2025-08-21 16:00:00,-3.283171973364318,4.734327501972869,-1.693203511994628,-2.885975020848127,0.0,0.0
2025-08-21 17:00:00,8.384304468735506,9.718276231412919,-0.05668953513551153,-0.3752901011873112,0.0,0.0
2025-08-21 18:00:00,7.4885610844922175,9.71762745794175,0.4330070091456316,0.15213805142288186,0.0,0.0
2025-08-21 19:00:00,6.644142606904178,9.297357460872107,0.5867225471088316,0.4320483736637343,0.0,0.0
2025-08-21 20:00:00,5.780968108764176,9.152918571191387,0.5263342002336263,0.3449286153276622,0.0,0.0
2025-08-21 21:00:00,4.942854989409533,9.287385673877536,0.5062372704178881,0.4014367546816047,0.0,0.0
2025-08-21 22:00:00,4.205425127369312,9.291525869602344,0.3397379622560012,0.07244526518826623,0.0,0.0
2025-08-21 23:00:00,4.250958065473655,7.149664883356957,0.24966765871546817,-0.07242516789552819,0.0,0.0
2025-08-22 00:00:00,4.276483534968005,7.029546610522255,0.30989149853094,-0.07952219551753076,0.0,-0.06572762980168959
2025-08-22 01:00:00,3.40035845129446,5.012063837347826,0.31210182602588427,-0.03495527071831836,0.0,-0.06572762980168959
2025-08-22 02:00:00,2.5356565915560934,4.884226188693279,0.29834613669219395,-0.1664983397867662,0.0,-0.06572762980168959
2025-08-22 03:00:00,1.6831491600419397,2.519988966295487,0.221525280619569,-0.2052355321524192,0.0,-0.06572762980168959
2025-08-22 04:00:00,0.8236873552532995,2.630869293129217,0.3201738910660464,0.490425941667505,0.0,-0.06572762980168959
2025-08-22 05:00:00,-0.8772510430140785,0.12015892220325655,-0.7972043032882339,0.24747494531702258,0.0,-0.06572762980168959
2025-08-22 06:00:00,-1.758550038852375,0.12039884401681075,-1.0441142470638876,-1.0585881930813335,0.0,-0.06572762980168959
2025-08-22 07:00:00,-2.552162958684879,-5.0663650300925624,-1.020511614589888,-0.3315984690131718,0.0,-0.06572762980168959
2025-08-22 08:00:00,-2.2402577894522993,-4.316080992986243,-1.119384816272811,-0.5249882324191466,0.0,-0.06572762980168959
2025-08-22 09:00:00,-8.933358485375551,-6.975624188471568,-1.0282581941646673,-0.49527124274653156,0.0,-0.06572762980168959
2025-08-22 10:00:00,-1.7183080797310675,-3.8382865391874454,-0.8939942208973901,0.43247523851328473,0.0,-0.06572762980168959
