time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-08-14 10:00:00,10,70,0.2730898978752485,-1.5556759754149887,-1.2744470101248657,0.010522290757343095,0.3783398848746603,-0.04457479459349921,-0.33198502911413597,-0.16664585994748346,-0.4316948068410737,0.4334812686707969,0.00738041661980926,-0.37817060443210315,0.4109877189695547,-0.17474163844569374,0.0,0.07794705662547541,0.16265443113991224,0.0464271759069963
2025-08-14 11:00:00,11,70,-0.05128568217371414,-1.0021637888063089,-0.5087871704803414,-0.530876219920995,-0.6046336652576015,0.023598849010674522,-0.7804580073685412,1.3074873485383494,-0.663432018798069,-0.32760658666451603,-0.2367903912680211,-0.30180596783354874,0.12329292961089763,-0.5897387578340488,0.0,-0.10892827069865757,0.16449313001309857,0.05357213230884805
2025-08-14 12:00:00,12,70,-0.619121092325405,0.6227296461586254,0.8790594596870072,-0.6132512914258061,-1.23933882749497,0.9780169875217322,-0.9055503408030514,0.4218631004185844,-0.8708864148979465,-0.6269161122421721,0.1943389402074116,-0.09914620373780736,0.6613812972691517,-0.08365737770829405,0.0,0.042410521605506735,0.06265168318570197,-0.14055342055853226
2025-08-14 13:00:00,13,70,-0.3778363803592813,0.5889172737150049,0.7423988060216624,-0.7097395753186149,-0.9697335329208591,0.9052803348360239,-0.9536785680537933,0.3360190838947993,-1.0903153493323587,-0.2404512175139047,-0.2949253734919588,-0.19296266434497766,0.5521606256281407,-0.08724099554693374,0.0,-0.22904273543713893,0.0650946732793437,-0.15208342477845027
2025-08-14 14:00:00,14,70,-0.17232657116056765,-0.4730816822284146,-0.25442878375849637,0.15089999674141752,-0.49193488354522397,1.7590758642329019,-0.24208310272472155,-0.33755315351346105,-0.6003481527034515,1.6034065385858578,0.28310467493569624,3.360488168065155,-0.04060587958345099,3.1723226219948977,0.0,0.7707890742551536,0.42499602425829214,0.6315917534068974
2025-08-14 15:00:00,15,70,-0.8330234130480383,-0.24012376801872143,0.22199539337295598,0.06064982276330255,-1.9238462267230865,1.1396327048108132,-0.3757711763216933,1.8525174010907013,-0.7377522333527593,-0.9917597978987875,0.004910395028820902,0.1531514211619759,0.6622293078687033,2.0591381720723785,0.0,0.35372032662505287,0.8631020764267621,0.6359231414537649
2025-08-14 16:00:00,16,70,-0.6961759025132951,-0.22449006364739132,0.22544971598487018,1.006857883130719,-0.47142255285977797,-0.000798432322103082,0.5570764240376262,1.0157835393807322,-0.1353847130939656,0.6259578967622297,0.49018556952746506,0.10070152973595514,0.6494006905349277,1.0071486089573625,0.0,0.6830668385115748,0.3802013250728131,0.2714566075960202
2025-08-14 17:00:00,17,70,-0.602893153183151,-2.7656342659902355,-1.993450525871538,0.3940845915933333,-0.03693007692795931,0.8025783245802699,0.6698011801768828,1.35666603193865,-0.009994546372050106,-0.6603015787935013,0.38980204712739264,-0.11450876057280768,0.27753977718677497,0.346626621364713,0.0015059405445044804,0.6242227184013638,1.552908197770668,2.2982562860346705
2025-08-15 07:00:00,7,71,-0.5577608651838243,-1.0251819769827681,-0.5992847405691073,-0.538875323670534,0.1263990805432329,-0.6935060709540313,-0.6619825242974606,-0.09901145882782958,-0.9946074741761765,0.24585884505224234,-0.2242014521393596,-1.1209119567958032,-0.10452079131396999,0.4638950062822636,0.00012632838545297703,-0.10830747400289475,0.17302927462907064,0.42484217436803307
2025-08-15 08:00:00,8,71,-0.6570074989260691,-0.9441627759628196,-0.5514653783705767,-0.519828279179729,-0.2383726854528876,-0.646048231442898,-0.7716451437840186,-0.9586367572407088,-1.0317315627379218,0.18893140675932024,-0.30390716928010597,-1.1452030352104705,-1.0684922504713736,0.742525385854456,0.0,-0.12500253839841421,1.2143342107779318,0.7819604062193668
2025-08-15 09:00:00,9,71,-0.3510658346816326,-0.973776843528438,-0.6917735166304508,-0.28334319734551533,-0.1828593550371564,-0.4110120128519287,-0.5548359662214153,1.1588895145569795,-0.8221740129679522,0.6603329305930584,-0.7644378399296956,-1.1294068059710367,-0.03355097062201862,-2.6361944967294137,0.0,-0.5729217406507798,-0.6181018996174654,-0.8750907217832475
2025-08-15 10:00:00,10,71,-0.5090118268198421,0.022698277408515877,0.2908391885453786,0.4758752776975931,0.15008685433208452,-0.07656719618399287,0.07346529272938634,0.5411740715186084,-0.0786295012002251,0.667351062398784,-0.25794292250195305,-1.019020215295641,0.14094955491754904,-0.4266819625851837,0.0,-0.04476919674100699,-0.10405568221831618,0.03530258793134011
2025-08-15 11:00:00,11,71,-0.9880420586939926,-0.288413408730187,0.20993852494703252,-0.40270111106207307,-1.1103416387289364,-0.6943185660018277,-0.5935287799822564,0.3714991193540842,-0.3818600612422424,-0.4966925088552571,-0.250823661325566,4.194858368093392,-0.17475747292507174,4.444776426931883,0.0,1.3884497762291699,1.9841735687442255,2.3846665087710766
2025-08-15 12:00:00,12,71,0.44837081400004064,-1.8397530159194082,-1.7676457783253274,0.025116410186526328,0.6765081492051314,0.49287377818596156,-0.14146312029529284,0.3374904803348675,0.09039891391222632,0.808887788429377,-0.8447627650418992,-0.9839971032743655,-0.10874155810940606,0.1450457666976866,0.0,-0.586882954345357,-0.49976790603059495,-0.7881108675486777
2025-08-15 13:00:00,13,71,0.663938731432465,-1.6106467588895734,-1.297283129522795,-0.24692705489817146,-1.056295751363856,1.1061678977844258,-0.28703179777623644,-0.4056754923607558,-0.0913761940723904,-0.5826578964355982,-0.5397647703706654,-1.0781522734761044,-0.12633229189827305,0.44094137203025785,0.0,-0.4827258331011688,-0.28385310277598214,-0.43925929372989725
2025-08-15 14:00:00,14,71,-0.7944235556647951,1.1967037369571678,1.3671057731060607,-0.15786386311574385,-1.3494844939236519,0.42923306275569706,-0.3349629999626603,0.4044482366658264,-0.20782240952787312,0.8907053655001741,-0.40924051373405473,-1.7208707547977569,-0.5684332560683619,-1.1056373965100244,0.0,-0.21872183287555574,-0.7467286527302007,0.017168125730309902
2025-08-15 15:00:00,15,71,-0.5577472142842416,-0.10444416942718737,0.2253476543434681,-0.4077854198367159,-1.0191096197222427,-0.5119497883355408,-0.5270801458379755,0.13303240191937066,-0.27807409845473474,0.6410620104870854,0.4594520904589577,-0.8374481676957481,0.06257803062023976,-0.3566322908159105,0.0,0.6004932368750469,2.3714015439442284,1.9499435641050622
2025-08-15 16:00:00,16,71,-0.34256335993914766,-1.2397246781365474,-0.7866107967239888,-0.20204154795057927,0.1735460077192209,1.1183960430628894,-0.6920913648892469,1.487117590981181,-0.2901611029138331,1.2427442535135391,-0.08730498695088396,-1.0267611770110807,-0.5752205930963623,-0.5261156550098751,0.0,-0.43510247858009843,0.09168865534169013,0.21569795926585694
2025-08-15 17:00:00,17,71,-1.4754017729284121,1.617168331663587,2.080070314158763,-0.01312533421279749,0.8776596683252116,0.8637266025884339,-0.18322768056185024,-4.589157933925675,-0.27194786593545306,4.495098349744122,1.0875516596634571,-1.0079748889872573,0.4114506827316821,0.13202717844076672,0.0012047524356034733,1.0365574703272395,3.187150718511984,2.4480524301294575
2025-08-16 07:00:00,7,72,-0.39892588896755893,1.304840331518725,1.7137984879932369,0.34304873500352157,-1.0657366354678812,0.26482519093455825,0.5163691487865919,-0.7536999265388589,0.6252302118692289,0.06919807443130539,0.500050245214334,1.7088297223785207,0.3669111648395803,0.6529500556398891,0.001214648454464777,0.3980824370254503,-0.40960684714178575,-1.0223531660383316
2025-08-16 08:00:00,8,72,-0.6242685509689896,-0.9811942541169023,-0.6171772993054012,0.17101397886181569,-0.6099031686109266,0.21461342303210745,0.39517422331958574,-0.09241864631597188,0.46000509599804507,0.043153233431493965,0.5522456406178686,1.6487540513780097,4.1062271806344794,1.0301302736725622,0.0,-0.07909675323834175,-1.7695715204667972,-1.5935447203300788
2025-08-16 09:00:00,9,72,0.3092868845568604,-0.7879174207975239,-0.772802831573727,0.6777077326696126,1.2897223835366747,0.19921472722192457,0.8038762488466906,0.9271116116455838,0.4792941809748179,1.6701372072960015,1.2457938636873251,1.7159675089839541,5.34704359494555,1.0114184404192497,0.0,1.4651807826938958,1.5119149062839576,1.3362661896698804
2025-08-16 10:00:00,10,72,-0.006076700592185708,-1.5803583709827729,-1.247879795570819,-0.17848358320443933,-0.5590873220138738,-0.51016114314786,-0.004588770049786639,-0.9160422617383037,0.0033532307795487715,0.2772246429304015,-0.47193631449500173,1.7482222183206844,0.7859009138997495,0.16691627477529575,0.0,-0.3002228505908482,0.36212262029234155,0.07141755582359921
2025-08-16 11:00:00,11,72,-0.24900428845502343,-3.0254399962803205,-2.4799948862033676,-0.5616678557404382,-1.094466842523942,-0.12007731347040514,-0.6797402047292969,1.6461808144364578,-0.5228034058004476,-0.4887992530229419,-0.09370826794436116,1.0102021179337553,1.2388433994411527,-1.7732180709957512,0.0,-0.3042955158955182,-0.04253551128531899,-0.5087293586995859
2025-08-16 12:00:00,12,72,-0.8574066236797485,0.26823807380322245,0.6010536815262966,-0.309568549288433,-1.023153658056306,0.41165701897731866,-0.2676690997435778,0.269992384267894,-0.27113914838716036,-1.0639685599054614,0.7846848788432582,2.0571911720006897,1.38234416403677,0.20276808406599864,0.0,0.618693421924255,0.31804592907884655,-0.04663038781614637
2025-08-16 13:00:00,13,72,-0.3326370564323973,0.41862878994516023,0.5535514714600328,-0.0665881154693665,0.06992904322415394,0.6622314674895364,-0.1849036351271397,-0.3245403938886046,-0.09864041452463101,0.5588739357582533,-0.09891496875023165,1.889773768112962,1.0528201595017481,-0.583332175491557,0.0,0.21899414858310534,0.31937313157443153,0.06480933261960198
2025-08-16 14:00:00,14,72,0.672740578734154,0.7973066815158483,0.7277692621451293,0.5125698267088947,0.9156110521505261,-0.3329847165369345,0.3091183354377989,1.6725401082858515,0.36617269069313396,1.8973453122031274,0.8771329559564147,1.3041718795905317,0.7151420956398421,1.7764334276436875,0.0,0.9143145073790233,0.824446556747295,0.5349897599878961
2025-08-16 15:00:00,15,72,-0.1648856710417682,2.3077904838865075,2.3888040377034563,0.2852528388165436,0.3929724512608802,-0.4290320080406207,0.28996608187125783,0.10642592153549653,0.6282579617909472,2.1274129702299915,0.8768535687376859,2.1396443413018615,1.2823107680920378,-1.7237858888236204,0.0,0.5588730722448365,-0.9271183244061506,-0.7346071245209802
2025-08-16 16:00:00,16,72,0.06958892050049925,-0.8566174526438167,-0.6748090479208197,-0.8154072699733996,0.4950968583159161,-1.0870463296037745,-0.6637829434222008,-0.15928744616824553,-0.2159937036622861,0.8258495246142541,0.16448254628864967,2.2241826288446798,1.367657281627584,0.15688916124882774,0.0,0.3747445546740117,0.061815652171625435,-0.38120469958445835
2025-08-16 17:00:00,17,72,-1.1508824981681942,-0.2038459416830709,0.5041148993863303,-0.806750225029961,-0.45212411808675135,-1.4961519080619223,-1.1547066313936822,1.3286736528594598,-0.15434116523709918,0.6790526175336377,1.8432744088038913,1.792889523772498,0.6436966775829891,0.29052867492617357,-0.0001485451037976926,1.6512527642306516,-0.01281993585860608,-0.3108247083444624
2025-08-17 07:00:00,7,73,-0.2444331808145246,-1.0494429832490564,-0.8251625810380324,0.23092996664703513,-0.6452642701815794,0.5146866336707405,0.8494819880365572,0.0715308182455081,1.009300208769342,0.1777011607228205,1.039722263924236,1.3893582776622029,0.5762776607834179,0.06145067578141965,0.0015573594010764233,0.8257528477447948,0.35431990805759395,0.11899498777878925
2025-08-17 08:00:00,8,73,-0.030629995736117632,-0.6028873621636242,-0.43264414999176437,0.35560951303905275,-0.22403322522542896,0.7105593139752808,0.9379806726993101,-0.7484256765293728,1.3347859289335913,0.13710221282404397,0.234378125705621,1.328756515355376,3.2849817445075837,0.5515579846809482,0.0,0.7008871975020659,1.7448724574767212,1.256155562801724
2025-08-17 09:00:00,9,73,0.09204709028528829,-1.5579498654638908,-1.5475999943515149,0.3050241889031311,0.24609128682744397,0.6493375453189927,0.9704016309420394,-0.6072922296367235,1.1562017680136758,-0.8692720090438397,0.47995514651674026,1.183010124965511,-0.5792679262516222,-1.9935183716321214,0.0,0.017556669298405242,0.17764897306921962,0.24243263612031837
2025-08-17 10:00:00,10,73,-0.9058448105780428,1.5323762464343782,1.7176444919171603,0.3249922656061579,-0.6644181936844537,0.009107391217158312,1.2830310171761243,1.2906384690391426,0.8721884604619916,-0.5150577119344852,0.8357245766025759,1.2963801477497847,0.47563634807870914,-0.04570302300162049,0.0,0.745245201032452,0.5309452574992108,0.5891804352923403
2025-08-17 11:00:00,11,73,-0.745881443173282,0.501703444068763,0.8222047763476752,0.21141410787774478,-0.8434655728796314,0.41342343717067365,1.0305846591705,-0.7065276268806193,1.0122782868307092,-0.6170680343086552,0.4031532740435836,0.34460580518297856,0.09040651678412748,-1.0009576882719473,0.0,-0.2461387809506968,-0.09900003989664968,-0.4008362984508983
2025-08-17 12:00:00,12,73,-0.06746714856678565,-0.8534565464106761,-0.5733082211815821,-0.11714683671528825,-0.3674726144652898,0.5935319365023078,0.003648752002868405,1.5649754263675058,0.4189169906743306,-1.243651591055691,0.9210695776082796,1.2492058852479675,0.08100173267707983,-0.3153053557556532,0.0,0.4113084653200999,0.22791940975954822,0.10386896970251813
2025-08-17 13:00:00,13,73,-0.16606680442713223,-2.6662734387876563,-2.33017150640588,-0.15065805594344828,0.06491717446566778,-0.24217596541411346,-0.19812828105646219,0.4148584443657115,0.08141727994492542,-0.6805788794305024,0.7639071650206533,1.2189771968147083,0.16108291074806536,0.3823042247169092,0.0,0.49719244274469143,0.1884472559545161,-0.05679172184216508
2025-08-17 14:00:00,14,73,0.04845136066616404,-1.900648994300774,-1.5823229266013659,0.0473277587280696,0.27404053575829806,-0.7727476529557574,-0.4752802735069598,-5.010949432324509,0.09346777607362844,-0.3150310685890383,-0.516735077485115,0.8392497893186812,-0.1904423655791913,-0.41843734991455994,0.0,-0.24550918211833214,-0.7097189173049956,-0.7134391733336302
2025-08-17 15:00:00,15,73,-0.572650320896676,-1.6290247347535585,-1.245206410665327,-0.5718971929917063,-0.9695480562150014,-0.992189451855215,-0.4053084645887055,-4.914859262771603,0.07542746703062553,-0.6930716792183975,0.412790680873433,-0.5791343246567726,0.44925406523551253,1.603918927247691,0.0,0.3774764681185085,-0.03365083883349074,0.3594584283154985
2025-08-17 16:00:00,16,73,0.23878153339731106,-2.0242268701527255,-1.7625821699874489,-0.8110057317898962,0.294391228917358,-1.0592253635660887,-0.9268828663410518,-4.452939197458001,-0.3227452852480477,1.0527596609553291,1.5610113488407913,-0.36055050297954805,0.5708694002230145,0.4245301520307031,0.0,1.7619238132201358,1.2398068853232453,1.5791647949396683
2025-08-17 17:00:00,17,73,-1.5031507661681176,-1.9973289885247252,-1.260714562365219,-0.3631128680073883,-0.6094688931859333,-0.5578360106835087,-0.659246911877367,1.0629389222875678,-0.7798760088577303,-0.20772988521176927,1.4746195270431128,-0.7060642260471901,-0.13116919215514716,0.4494361391469322,-0.00011883608303819848,1.321002211384521,0.9223550485935452,1.877053164477441
2025-08-18 07:00:00,7,74,-0.43030124040424056,-1.3273861965679892,-0.8384449136605479,0.2790085975796679,-0.4479651661171592,0.8617011970264106,0.5754866398604217,-0.6172661048801887,0.8368045773758916,-0.17072703204661505,0.0019867240508517625,-0.49772173882745907,0.6758250620863161,0.5558375857656326,0.0012170397564078422,0.19227853454523447,-0.08200132131165808,-0.4228383492771527
2025-08-18 08:00:00,8,74,-0.3101678574036093,0.4943601714325626,0.6178354645008788,1.0584861305783264,0.13876715019826918,0.6131475905589393,1.195866704563254,0.07575021825309702,1.433672006996877,0.3251982202964404,0.9195756627819831,-0.4156763627911403,2.627985395606067,2.249544126166907,0.0,0.9768164811461519,0.02151319121172901,0.2030585765015569
2025-08-18 09:00:00,9,74,0.13865826893261574,-0.2056231583754945,-0.06022830741633559,0.7711124530720561,-0.05195856831613563,0.7156735907561634,1.052402692225085,0.8631477352438116,1.2991997346491861,-0.38791108545891256,0.4970020146107627,-0.4835238389445754,-0.028525226124376912,-1.8305844441197316,0.0,0.21116354913586252,-0.19491770381318108,-0.10715462836347968
2025-08-18 10:00:00,10,74,0.09116421887756887,-0.10617607771079218,0.08588195817563557,0.057112537460167964,-0.0019889167814455266,0.7478362533129634,0.49574915148094567,-0.9909615031984715,0.5264332469662633,-0.15860167985003115,0.4603187816027627,-0.40986537436325254,0.9263696472263752,-0.0945240980561379,0.0,0.10552129229625973,0.050495250519401846,-0.05692823792585089
2025-08-18 11:00:00,11,74,-0.43139626434758216,0.664524952513832,0.7887999170645627,0.15752553369216768,0.028540108201983272,-0.34819139997720455,0.45293765669136166,0.1092686579720997,0.446142979840746,-0.14900114799294217,0.4775385393685307,-1.0950609425767657,0.5486686729981193,4.110656293399045,0.0,0.9760679978493544,3.207134080572599,2.0906503458816297
2025-08-18 12:00:00,12,74,-0.6592035746840929,1.1967051965632853,1.3495812663696685,0.3962766415973824,-0.7973114693475568,-0.5317471976125809,0.7027086499013331,-0.09700117785918588,0.4296191384625411,-0.8014437913524626,0.2514499805357925,-0.2983025065443986,0.7821619149957321,0.03337822492655346,0.0,0.5099268831984369,0.05915332543583529,0.015170451866201917
2025-08-18 13:00:00,13,74,-0.26655836663582366,2.1205650251734784,2.185781988475971,0.4358053542898234,-1.0508900111504529,0.019828468144580724,0.7123157466379126,-0.34260400398402596,0.5797682547790917,-0.953912676334087,-0.07879130545584256,-0.3082359610782843,0.95217948060872,-0.31789487199333466,0.0,0.38264685353619665,0.056040331912753816,-0.027529411457762998
2025-08-18 14:00:00,14,74,-0.5516583909077806,1.4222162190449716,1.5686186804979898,0.7041920868524787,-0.9833872572769966,0.8706140762793431,0.8870145601521837,3.6892034920467736,0.793910353787232,-1.4132958748581825,-0.1133438569841356,-0.544520869777974,0.7943776390616393,-1.365235674536466,0.0,0.16934712410573807,-0.727952285888088,-0.9010930078999961
2025-08-18 15:00:00,15,74,-0.42620621575630524,0.5632060555159804,0.7013907308438984,0.9755233700551376,-0.11470099113349357,1.6187363286267369,0.9226895866260563,1.0681125897827177,0.8270275239786189,-1.0135644758646565,0.4053508155344455,0.09538609784284768,0.8664005006210278,1.4256458759593498,0.0,0.6028177901559153,0.338031541874265,-0.008364988904640658
2025-08-18 16:00:00,16,74,0.1979826035336767,-1.1910926046118697,-1.0439451209636241,1.2675131998498173,0.2915664676314542,1.3717514337321872,1.1723319970005968,0.7631578825570038,1.0238594321830503,-0.15186684264253936,0.4028608554312674,0.040195843015694344,0.7136302715121268,-0.16015093955540416,0.0,0.5928841767214081,0.1873312932757999,0.2464375948924431
2025-08-18 17:00:00,17,74,0.3613046124527126,-1.1041655789973834,-0.7959603799928674,0.7204412368129298,0.12856219794730656,1.3554666366634316,0.889052600769854,0.8503511378300543,0.9736796129133445,1.430780415433162,0.5117456420367983,0.09114764991019053,0.03753834813373311,0.16032941970795256,-0.000651242392570639,1.0568017691076168,2.576251511336408,1.6451962528769704
2025-08-19 07:00:00,7,75,-0.39723749142866627,0.21881186312067355,0.45023988556657685,0.8941756235358637,-0.226646740289368,0.5825070727745054,0.7533112816520922,1.5296593945256347,0.7597854722110144,0.04477393575528138,-0.17061881238493792,0.008539824357093329,0.7860254206686372,0.23638247064832402,0.002614265229058471,0.24676030962226214,-0.07788397628701915,-0.27072908374100607
2025-08-19 08:00:00,8,75,-0.3364055218301081,0.9522248214396161,1.0855054946793876,0.8212564253890126,-0.765938336354144,0.15427558188548893,0.502067867321756,-0.6138905848741176,0.4852224450801216,-0.41067686925752556,0.4294734378796907,-0.18718162807754402,1.9279530073499536,0.23039003459746077,0.0,0.1368683820740355,0.35396107556101764,0.02031005412193365
2025-08-19 09:00:00,9,75,-0.4807356095299221,2.2442087096893353,2.307892697119965,1.52819320743975,0.046104610740213034,0.6430324275655142,0.9591149445664028,-0.6584633307581411,0.8053064898673754,0.12724718839686242,0.5087027432038789,0.09741985087610905,0.2522330163069403,-1.2080828729451152,0.0,0.8793197222456572,0.026507856773219186,0.0957090700583637
2025-08-19 10:00:00,10,75,-0.5801225404617802,0.8874100387617629,1.0501372520613101,0.9307589781876313,-0.8278652760063502,0.2609653472136165,0.42920821450602215,1.2307030758710085,0.5095510680449206,-1.0719331245782409,-0.23443750111523415,-0.08549381298761771,0.17671749467528847,4.757839394220227,0.0,0.18338459467007853,-0.012477870086656018,-0.12565266002335818
2025-08-19 11:00:00,11,75,-0.489254122301677,0.6272592103460563,0.8115607843119338,0.990049707779443,0.11566588533771377,-0.33383548674066343,0.4875704542363799,-0.5870758330989154,0.5223057565891275,-0.03923409456600005,0.30387862146291,-0.5624878607322599,0.060147156518346595,-1.4807207777172513,0.0,-0.0271233404410319,-0.6995313391556278,-0.4372208995755741
2025-08-19 13:00:00,13,75,-1.0030985265694732,0.1256033550655575,0.31286118381224004,-0.14878044161428416,-1.6771836209567628,0.3781228112382494,0.1846965308607611,0.4004075562893744,0.04638572883210512,-1.2028329009275087,0.2544085809579013,3.824718264109136,4.862578952909648,4.827318478258579,0.0,0.777641701470118,3.4057675039841264,1.8548171566604554
2025-08-19 14:00:00,14,75,-0.6852588908921058,-0.434306001571485,-0.24776035278658054,-0.1382260965902289,-0.6767464974468907,0.80216776746477,0.20920257850018786,-0.4210910037455572,0.08793208280089837,-0.9694968247039966,0.37119637237268854,3.466197947971194,4.574004595714997,2.2693209343465828,0.0,0.1975282329532481,2.843440807817016,1.1523580133798514
2025-08-19 15:00:00,15,75,0.3243465590268093,0.882656005131374,0.9954693382851635,0.559653581343917,-0.36870084390501356,0.7482868553609053,0.6319091409233294,0.8544900718261742,0.4231095338070552,-0.3744000866393932,-0.08709748587303899,4.126122623239403,4.700296496535292,2.620985484055955,0.0,0.755124767094737,4.247035565957938,1.5615243018791298
2025-08-19 16:00:00,16,75,-0.9297518533789872,3.3221177909381536,3.6269587495862776,1.2143606655206909,-0.2189444594835407,1.5343536176550183,1.5347881021076193,1.2850170655221982,1.056192289348376,1.7687686853880744,1.9499941556501443,3.920081676800703,4.245992930413413,4.167752544582149,0.0,2.6024188190125135,4.454705056376061,2.666502705917609
2025-08-19 17:00:00,17,75,-1.0593084852318433,-1.1177492387617742,-0.4244316701392097,0.01817496172405897,-0.34884005017569286,1.3407637389195075,0.21705286436287063,1.3547716697406387,0.488084779994824,-0.504741927679104,0.5161206768877733,4.205294959223388,4.750629995722327,3.050535944847762,0.0005913531382235604,-0.3148209496766241,2.0610012090691265,0.22591484645414894
2025-08-20 07:00:00,7,76,-0.4773151864961577,-0.02307036489051839,0.2751164490523028,1.3992265120060363,-0.424749666348532,0.736931451224689,0.34307043292124895,-0.1252540033326827,0.59686243105652,0.17042013492315455,0.016660141010133023,3.7450768952714806,4.521217756827196,3.344195218591768,0.0004796265237678732,0.7038511199373338,3.822320325880888,1.982261898970011
2025-08-20 08:00:00,8,76,0.20448014701345993,-1.1145262019147435,-0.9639773335183728,1.3355080447554324,0.19475764742795232,0.9618016205900382,0.5863208586004728,1.5323598105304916,0.7879302944969843,0.5371550051742288,0.9225872780805995,3.808789549756088,1.7167977150148626,1.6735138680298909,0.0,1.1211174174255971,3.468045352108978,1.6374962618825495
2025-08-20 09:00:00,9,76,0.38026792830346623,-1.1307666914892178,-1.0131330401997474,0.8606977061056206,-0.5711655396678599,0.7300921526201282,0.1488254853175398,-1.201261424083108,0.1986042726201479,-0.205141321733819,-0.15169544032479446,3.8800082104254825,4.348746903170252,1.3197849310956813,0.0,0.31908070344312667,3.4753551685699975,1.7821072004860474
2025-08-20 10:00:00,10,76,-0.13879210396308428,0.08963736618904553,0.17985920973413708,1.3191146285340931,-0.33104806808377163,1.1466839323757876,0.5336521970129413,-0.3644190582563837,0.45672016412278194,-0.002831348113057075,0.18977650402278284,3.860003054402353,4.866596335017535,1.477735061595128,0.0,0.42129962725383846,3.538200277091886,1.8369974658522317
2025-08-20 11:00:00,11,76,-0.3482387618513238,0.3988991904976853,0.5532590501053021,1.43708002300101,-0.6309601931127093,1.0337651275553792,0.3856339210804063,0.20483009299746285,0.6002797305783926,-0.4016907321745333,0.12123640444953793,3.416434870513171,4.804238681403098,1.6086429332268788,0.0,0.3532571023498793,2.946048416808801,1.1579194896961549
2025-08-20 12:00:00,12,76,-0.30071725037501185,1.0999978773580699,1.2400260450434815,1.762543675997751,-0.5467896448564818,0.6573401399916567,0.6785651651579356,0.5968898171892465,0.7206225844007526,-0.30239001599977783,0.5373549915415801,3.87240687879956,4.967894303335932,2.2867581711490765,0.0,0.8046260987052756,3.614913630221617,2.143702645886234
2025-08-20 13:00:00,13,76,0.06785494883858906,1.0778945378622315,1.1777150670995595,1.2715950239778768,-0.34470418872718633,0.8460639569150182,0.6094526380305516,1.66930756398469,0.41305456207784297,-0.10358019067277413,0.7019343536219298,3.0597746112873088,3.8900631623277184,1.7186666010380685,0.0,0.8750934037777474,3.1128755230715686,1.7746331811855707
2025-08-20 14:00:00,14,76,0.044299170065033866,-1.3010894350375277,-1.1909164154197138,0.6530625205981546,0.28557030791534477,1.006537933217527,0.4933963538298384,0.3376179564801495,0.2843936678973433,-0.4114389826019946,0.6874982264716846,2.7729583583769553,3.6592036765719973,3.0720399236314364,0.0,0.8693096855508686,3.7827348761315562,2.070517444186515
2025-08-20 15:00:00,15,76,-0.07444996921273905,-0.38919289079290875,-0.28491046841356404,0.015609696374165205,-0.06475952256514392,1.2543678700384577,0.45059511815573233,0.009101297984344225,-0.06528765062530273,-0.6086434946596091,0.6369553843547688,3.300898098591522,3.7602371972282334,0.8483050332249413,0.0,0.6855471458002589,1.7294935901406312,0.54028461787728
2025-08-20 16:00:00,16,76,-0.41078172439045835,-0.4628551173618788,-0.04944830623647278,-0.045428791291957205,0.3228457648824814,1.172022281701924,0.1050837878417678,1.0280136524177585,-0.002518478599223606,1.0932737650018303,0.26475168956232187,3.1360653414405624,3.396794344330731,2.0946928767413038,0.0,0.4627723779075761,3.355502152547104,1.5437132622617142
2025-08-20 17:00:00,17,76,-0.32793642988738636,2.414134379624909,2.710133099616616,-0.27784971315110285,-0.7042851272342997,0.808067697108423,-0.16755947161263918,1.083817335792511,-0.1310197660441128,0.42612780729744604,0.9741223578495752,3.3642359673787103,3.800503996577861,2.2614836910918945,-0.0006392645417013787,0.9084056052214171,1.6488009672553012,1.2709740330107464
2025-08-21 07:00:00,7,77,0.16096806346500164,-1.3671860598207997,-1.2019851602545346,0.6820338221774389,-0.22430128255401105,0.768262779649695,0.18166625698149297,0.5742875568104491,0.0036853930986674444,0.8232301897513417,0.9329102028775538,2.9960615162171846,3.616974205461756,2.449278624913555,0.0014684392006633976,0.834604116580099,2.9012862803257047,1.346124748628636
2025-08-21 08:00:00,8,77,-0.527650743593864,-1.1352952279908188,-0.9293547049113637,0.3055696821012819,-1.1137066973179592,0.8081909943507753,-0.2450731680521619,-0.12309367052879716,-0.34960088782408993,-0.16492814833174937,-0.16917175234604198,3.0470316398048705,1.3734381720118898,2.1147286739788065,0.0,0.1251529947592862,2.7765443730618578,2.2938486479223594
2025-08-21 09:00:00,9,77,-0.2628341838600355,-0.01825459431992299,0.13958141631126558,0.49569990452773355,-0.3780218978125406,0.7392149430969583,0.13954279701939049,-0.28651837978989125,-0.03132108374002507,0.15568820431490557,0.5360534022823179,3.104006568340386,3.478997522536201,1.1465070444922514,0.0,0.6935131308081045,2.8445420954370397,1.4937497117230365
