time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-08-09 15:00:00,15,65.0,-0.5052602655977484,-0.660936455516367,-0.5548263913979824,-0.2680749784972011,-0.2583387269863139,-0.5624389533160743,-0.3057592788995256,0.9294643200000001,0.03662636891873494,0.21438151318112764,0.36782491539530415,0.2890913039168117,0.6378583866689579,0.4181207995706291,0.0,0.17075424657573368,-0.5872070305470749,-0.49061082748125984
2025-08-09 16:00:00,16,65.0,-0.427360778658336,-0.5214103616816776,-0.5858846093296213,-0.4725142577335175,0.1724197096876876,-0.8240227457403799,-0.5545840664094989,1.7040227282598863,-0.1150483946762344,1.09095089700681,0.16929317051970633,0.349976709492526,0.12894075896521123,-0.18401593707091335,0.0,-0.21726613384902896,-0.6822904400157443,-0.5867201780009696
2025-08-09 17:00:00,17,65.0,0.15622078304188047,-0.023916162614364356,0.4181345580037221,-0.6825047204821512,-0.05954237256267492,-0.9524196386644495,-0.7437154846581945,-4.14516997357935,-0.1143319182735727,-0.9877224860458218,-0.5389307179995798,0.4667864991986604,0.5087361966960006,-0.7189110330534383,0.016771539565304305,-0.5961620354808069,-0.679384138628179,-0.7866200539427158
2025-08-10 07:00:00,7,66.0,-0.2686467853332195,-0.11194675447505142,0.8079274569252302,0.06648592101526779,-0.1062056795492135,-0.7436604539905196,-0.12392564801380168,0.3961334236446723,0.5525708202918782,-0.0072849393810545116,0.12950477778692626,0.2804185183272184,0.8365367988662387,0.15811520718762584,0.00703848239358279,0.014261703489491961,0.14067001367177145,0.5045340439881654
2025-08-10 08:00:00,8,66.0,-0.14827261015892573,-0.10313249857872009,1.2797946737451715,0.28616666346997394,0.5728611348608234,-0.7550514532138578,0.03955772885970077,0.6757475051110402,0.42784256363006046,0.615366155467149,-0.07627189092578732,0.1871360295109446,0.5952795270514193,-0.37004271464870375,0.0,-0.25167741879608113,-0.2946536359650118,0.056362436008595536
2025-08-10 09:00:00,9,66.0,0.19292694165250157,0.41834150187998376,1.523729395383039,0.7926021391924096,1.0307802990973332,-0.6596628775737323,0.4345716139107435,0.9294643200000001,0.5253801789907746,3.1177071103039395,0.06040651469192804,0.21278495894427968,0.31953529097745903,-0.28709838433331075,0.0,-0.06580810561860595,-0.252160804833948,0.04499896448793039
2025-08-10 10:00:00,10,66.0,0.04892272529542363,-0.14035519195783708,-0.4052735544132303,1.0771606658722153,1.4287231052047482,-1.010713353169618,0.7155122301394516,-3.119730009315737,-0.01075701183294786,5.076997228223529,-0.3092036761432803,0.18845262612128977,0.2871797215896859,-0.5497249264719913,0.0,-0.4830050239653028,-0.4078461999957522,-0.17142291211144894
2025-08-10 11:00:00,11,66.0,-0.5321893025797049,-0.6133766653607534,-0.8609106780916728,-0.24313008462577979,-0.30488990963258167,-0.561418192596113,-0.33653491469973407,-2.078342405962072,-0.588350034244148,0.3770466153222358,0.07584161707064214,-0.42975787299888935,1.1002075969818477,0.11404056930306164,0.0,-0.28943557793564334,0.08752272460840965,0.47132645965610165
2025-08-10 12:00:00,12,66.0,-0.15515949415000807,-0.2991045159886951,-0.19373173490643858,0.30844927562010854,0.11445777650153977,-0.7209974835932151,-0.2770548609417164,0.6976,-0.37331082200193955,0.37215196304856757,0.09689159595447694,0.10224848355652494,0.02621246695322088,-0.4828078666959423,0.0,-0.1213824590677609,0.8076572026930732,1.2890102285225558
2025-08-10 13:00:00,13,66.0,-0.2691145369068055,-0.4431141480698102,-0.033685998321058674,-0.4561160782899699,-0.07816087310749609,-0.8990777479588112,-0.4397564854244892,0.31100378081215074,-0.31040624294976604,0.15023890014494218,-0.004830923523490738,-0.14332474359344188,-0.15793401464663834,-0.05083498102631423,0.0,0.013351777319966007,-0.0335182344310474,0.27480073612447087
2025-08-10 14:00:00,14,66.0,0.04114783254621596,-0.4292397453853279,-0.018649100420238374,-0.05114201311417138,0.01490401138690245,-0.9108623534482844,-0.0780644809284341,0.6026259217776642,-0.46111789410599524,1.942445405250696,0.646094819415781,-0.015831819614928674,0.1448602763037041,-0.15206826135973606,0.0,0.3058094051910716,0.007573826914073378,0.16334743134618934
2025-08-10 15:00:00,15,66.0,-0.282867638986273,-0.6840479752028316,-0.6693542551694214,0.04711421115521791,-0.5314252832902647,-0.37944636941941745,0.04398344034013757,0.7435714560000002,-1.1556413428297163,0.8479689075724468,0.3833368990132876,0.015099251672461372,0.04207871330891056,-0.3078025341191626,0.0,0.18732642833311372,-0.2825079296738342,-0.28890137107008307
2025-08-10 16:00:00,16,66.0,-1.1581677583537715,-0.9831274698483307,-1.5619902189181003,0.2240125150252451,-1.183336796922606,-1.261989842325952,0.8014141736751289,1.363218182607909,-1.2365328917124243,1.2681614455310264,0.18180858010497958,0.04460188789525056,0.0775718316079983,-0.3711487233459678,0.0,0.18269640562523826,-0.08382554634895578,-0.12758666697124663
2025-08-10 17:00:00,17,66.0,-0.1635246876761821,-0.3166721954609183,-0.6938278359393895,0.7831878309126075,-0.03925292475018871,-1.6484630600728185,1.1373034391440446,-3.31613597886348,-1.1961978591713742,2.2590989704653985,-0.35457849799236096,0.05960422420654933,0.3603523709336782,0.2738155693143276,0.01315731291511757,-0.057810595325866965,-0.53083987758584,-0.6376109461351928
2025-08-11 07:00:00,7,67.0,-0.417663924024389,-0.7530422608791578,-0.49109633847565226,-0.40319174059642027,-0.24829024033367925,-0.9366329885090914,-0.6833979048428751,0.31690673891573784,-0.4351327986299772,0.3895329428916971,0.30320386729365056,0.057961668809319786,0.23681040291745492,0.3438589836981666,0.005649371487722321,0.31186008539619403,0.33370425747361937,0.42695127527261495
2025-08-11 08:00:00,8,67.0,-0.5041081325234498,-0.7484227124862166,-0.9979424146169626,-0.601256130100829,-0.555249957086336,-1.138176355710292,-0.8799579597859999,0.5405980040888322,-0.60356330152998,-0.41780053229639397,0.14878412166567218,0.035879193844770424,-0.030348897187118508,0.1871144347171934,0.0,0.21177205854126663,0.002316935696344058,-0.00505150714743386
2025-08-11 09:00:00,9,67.0,-0.5229816226533668,-1.0155406511394378,-1.9304405553768142,-1.2496491480480525,-0.4939542811776116,-0.8942518300040567,-1.1481623962089487,0.7435714560000002,-1.5253920174205264,-0.9041218150274206,0.14547374187475523,0.041478058803480294,0.0949775290433609,-0.026279365505477437,0.0,0.09945142615594724,0.1063787030790159,0.0864693056812311
2025-08-11 10:00:00,10,67.0,-0.5258535944954601,-1.2641818114364995,-1.7918511013152598,-0.7044856772077921,-0.5051083567616591,0.2526015490377172,-1.0451002583536178,2.5042159925474103,-2.0595990535002042,-1.025947907140848,0.817733398921334,0.042511278290338406,-0.032545720532401866,0.601302816038775,0.0,0.6592674641388379,0.272839492616194,0.2621831634208045
2025-08-11 11:00:00,11,67.0,-0.09940805532952969,-0.8397837553284901,-0.674607054195199,-0.403881167451267,-0.16793798595070425,-1.10937618674517,-0.8205760003659374,-1.6626739247696576,-1.7877562307287993,-0.28455992885133685,-0.23500179959985057,-0.559926489222053,-0.17247228804728515,0.016882956394669822,0.0,-0.492983795839679,0.004072176047273723,-0.521605757150694
2025-08-11 12:00:00,12,67.0,-0.13716109572304194,-0.6157196545785357,-0.897678687419604,0.7945823587886932,0.010206555896759617,-1.1901759375217893,0.5718498537260595,0.55808,-2.058479631775266,1.2511121605974656,0.1452471215124288,-0.06274651178631221,-0.02459913822917037,0.19214647675037624,0.0,0.2012175736389445,0.15365579685619063,-0.3192507296327455
2025-08-11 13:00:00,13,67.0,0.016107520913063722,-0.4151001368183391,-0.8087094359355291,1.1317554091684372,-0.03917866096063549,-0.3779149038117948,1.012577908475931,0.2488030246497206,-1.1584591060325362,0.6748899457609522,0.4035865316015889,-0.2486477421217302,-0.21245431231770473,1.0501458882363948,0.0,0.5235290911033865,-0.8387707178772659,-1.515322081137394
2025-08-11 14:00:00,14,67.0,0.40875078374905316,-0.08273533413877007,1.553403147941816,-0.2618725150898182,0.8338637048641668,-0.5407663391839712,-0.2405640390617405,0.48210073742213133,-1.17034268208452,1.1920117009533282,0.6212043834467293,-0.15427181309095508,-0.3902601468526709,0.8354428724997048,0.0,0.5292314866090571,-0.30552452730431207,-0.9482033187761529
2025-08-11 15:00:00,15,67.0,-0.3421239844817117,-0.4784477543989515,-0.5368466102416768,0.7098914651910644,0.09962503521956823,-1.1057155586025367,0.582107513234658,0.5948571648000002,-0.8620623308942705,0.05647881120575382,0.6467899683838978,-0.13901317967457572,-0.14798586834489438,0.7112600568145071,0.0,0.7860192625741766,-0.3900337366298173,-1.0701368048516788
2025-08-11 16:00:00,16,67.0,-0.9305711694093834,-1.0041812951902735,-1.4833868925684315,0.9993925609895434,-0.8216842820866486,-0.6551567125638393,0.874066922942892,1.0905745460863272,-1.175781645216073,0.7901489076819357,0.2869007027326078,-0.12182381791558415,0.15355607417611977,0.8698113425191131,0.0,0.5664389962487997,-0.19402697211815972,-0.8366552970619159
2025-08-11 17:00:00,17,67.0,-0.5212913755500258,-0.7867288352794033,-1.3506668058165068,0.7442234738835644,0.0704368611347006,-0.8368913825230737,0.2355784107197405,-2.6529087830907843,-1.2142386394129963,-1.0593425604474422,-0.5466304097830371,0.01398498381246216,-0.20966270555210875,0.44666000846830495,0.010266076074532893,0.2017075535501467,0.25402045273798435,-0.44497389447037006
2025-08-12 07:00:00,7,68.0,-0.27197831960615737,-0.870503578160418,-0.9779978076109794,-0.4328285388882077,-0.13612495100224442,-0.8610726727016034,-0.829208417642163,0.25352539113259026,-0.9345594577976419,0.5754511339858552,0.1458413117012508,-0.16521205732036143,0.6458243253381265,0.9859358700343264,0.004538093111348562,0.5754299308419049,-0.0321709018923369,-0.6058067529183828
2025-08-12 08:00:00,8,68.0,-0.11050968548633311,-0.803015712397196,-1.0456180277116989,-0.7710784495980946,0.0935122761947769,-0.2833729527335175,-1.0602698128913506,0.4324784032710658,-1.4050826727593324,0.2354712981947399,0.3761273290794097,-0.13789770291653444,-0.1384647031149494,0.7965335391218025,0.0,0.6015115181646693,0.01175477783460066,-0.5204895175387309
2025-08-12 09:00:00,9,68.0,0.2011958066764346,-0.5120561650152492,-0.2658809535395088,-0.11441671502128475,0.37661145997780987,-0.03943479836570171,-0.9948743814413612,0.5948571648000002,-1.457161882003561,0.8811423629284423,0.0987256324976562,-0.1031818203436295,-0.11493712958043456,0.16421543480471895,0.0,0.2635960676139607,0.21645392508514938,-0.2680293756630869
2025-08-12 10:00:00,10,68.0,-0.3994648072452128,-1.1517980611163825,-1.3737128617999979,-1.103839155741953,-0.46197536116262355,-0.32031317590888464,-1.3627938254345573,2.0033727940379285,-2.2788225672462628,-0.8256835484338041,0.5368496270220311,-0.09923134445945286,-0.26384158435074767,0.3881813716963352,0.0,0.4895094691931713,0.046703511835884684,-0.48635109416238054
2025-08-12 11:00:00,11,68.0,-0.11270626629707849,-0.6560150204074708,-0.44199189508145525,0.8532877741088284,0.35113175062029356,-0.9047155201453311,0.169298782468077,-1.330139139815726,-1.7133176094514369,0.6311202588785112,0.20172659876026253,-0.4896715585873508,-0.36856508025445966,-0.057504122869177325,0.0,-0.41270856967278835,-0.12136488235994616,-0.6133423623599853
2025-08-12 12:00:00,12,68.0,0.10385424281861445,-0.4311784898360813,0.10669726209862056,0.6931642140364276,0.2613550210307389,-1.2263312115749536,0.08346647275240521,0.446464,-1.435071207028451,0.7004566442068442,0.6739560585247233,-0.07454121426576132,0.22210644265973892,0.7066081403369349,0.0,0.618511479976757,-0.01322914695487104,-0.5454124947105577
2025-08-12 13:00:00,13,68.0,-0.0993993837780558,-0.2740261269897245,-0.5263085588001949,0.7474815459101104,-0.0044144897152560425,-1.048331797012254,0.3039024893777282,0.1990424197197765,-1.1400207729634952,0.9059493678763659,-0.11190081843999519,-0.2542229568909108,0.16773580137773428,0.7327090327928916,0.0,0.166772105153903,-0.8191043925454238,-1.4394297928725328
2025-08-12 14:00:00,14,68.0,-0.15438221846210057,-0.5748788779216778,-0.27117609933784603,0.6130698421586085,-0.28269923251111173,-0.9915039525168425,0.049892548935134395,0.3856805899377051,-1.1929172371198757,-0.5650971826469773,0.20061145225361826,-0.15933720503863522,-0.2637742691710361,0.3006760675270166,0.0,0.21402158777537889,-0.5067501719710478,-1.0575929608433583
2025-08-12 15:00:00,15,68.0,-0.2675845791511228,-0.57633229386719,-1.3217960933803876,0.8305397950521746,-0.10529273036015996,-1.0044669070701302,0.5273819605276662,0.47588573184000016,-1.2802450424890457,-0.49299344191524946,0.3519807165607795,-0.14050203512101658,0.3201226887616937,0.9090057628761536,0.0,0.26702256190927787,-0.5944411403575822,-1.1452117908048194
2025-08-12 16:00:00,16,68.0,-0.7455214243013046,-0.5519632019267017,-0.9516480989691272,-0.08638913762296063,-0.6904797218259522,-0.9808530918632579,-0.2897816106887924,0.8724596368690618,-1.3518588776142666,0.9469704292786942,0.477971785262329,-0.1202391324591574,-0.033087108277527866,0.8350251610120124,0.0,0.4303208416205667,-0.4703885839237477,-0.9046632696584054
2025-08-12 17:00:00,17,68.0,-0.2784109471237656,-0.4732440794926851,-1.028017991295758,-1.1132213799956492,0.006033386584385125,-1.8327741146796155,-1.035007249737604,-2.122327026472627,-1.5527511940620804,-0.9006273054772365,0.740382475640909,-0.28141461782037175,0.6497309727572218,-0.3549331183231723,0.007620206802032903,0.4117523660660416,-0.42086526165281923,-0.7948837848382357
2025-08-13 07:00:00,7,69.0,-0.2530289927477477,-1.100002692632079,-1.6817518503048798,-1.2739801558431996,-0.3862835323820649,-0.2741212746916332,-1.0633278483600808,0.20282031290607222,-1.579980100973996,0.14457472728064974,0.8246924129866549,-0.12267727266630044,0.4988706913347647,1.8068343316843758,0.004187267362130043,0.9909267101641983,-0.2833623652939121,-0.7342004204034305
2025-08-13 08:00:00,8,69.0,-0.07378275411116292,-0.8954898639847642,-0.9533813456578468,-0.7135126844986024,-0.062238484340454855,0.23211031954657413,-0.9023981884571004,-4.654017277383147,-1.4500789021419416,1.1910731679709987,-0.2670688682112378,-0.13666908531828909,-0.1585384756999578,0.2867193430935461,0.0,0.09192022730373473,-0.2749348512220958,-0.7297797088474725
2025-08-13 14:00:00,14,69.0,-0.41749386818487927,-0.9890421900292644,-1.4370904050608178,-1.0780524640707652,0.5447161876712093,0.6785160303995851,-0.9164378982836388,-4.691455528049836,-1.1855756241071953,0.6946198626099127,0.12581430919889175,-0.1419313075545848,0.15234605088902645,0.04459473486061752,0.0,0.1948108416937247,-0.5936085951952488,-1.0210895901277723
2025-08-13 15:00:00,15,69.0,-0.08343724821886037,-0.5642461039576474,0.5663349042122502,-0.26810610556905495,0.9318387529997754,0.5595886763272353,-0.4992581514643961,0.38070858547200015,-0.6645533462508793,1.644215320425514,0.6331751125932841,0.8329829756759752,0.024688491493034093,1.644001670012625,0.0,1.312159041162781,0.5171210613870545,0.9063210177738625
2025-08-13 16:00:00,16,69.0,0.35794032780284857,-0.3547061750171142,0.24487251311310598,-0.28204686335193285,0.5703415735303113,0.9924492700468746,-0.5632210927702576,0.6979677094952494,-0.34439902762814656,2.9772777426317907,0.9293545241496892,0.373439986232034,0.32544900181547404,1.9858883844071975,0.0,1.2176211712439433,-0.340640271196763,-0.13263029999745932
2025-08-13 17:00:00,17,69.0,-0.13713645957790233,-0.6612475494393708,-0.5754856616396431,-0.718954903260049,-0.1444402499046229,0.6549674756233252,-1.0204640249874437,3.3021383788218985,-0.9213316286194866,-0.8273439784986388,0.002098039731882384,0.3961861547156086,1.8433413381245993,1.3888470770014845,0.006652338967766291,0.9618204931404288,-0.04614639223896555,-0.10920382967927149
2025-08-14 07:00:00,7,70.0,-0.2603215583330929,-0.5543015064542621,-0.6095674470296992,2.9779036281500244,0.012825544379302056,0.007021705306734238,-0.32877161589971754,-4.837743749675142,-0.8320893383071915,0.2559823621938987,0.19539497736301104,0.25659315910548436,-0.16243341602878214,0.7052345240289075,0.002755839522626022,0.3552877835553787,-0.4238960119440194,-1.1744969835604293
2025-08-14 08:00:00,8,70.0,0.037810695078854456,-0.29350291321351607,0.3183561947042077,2.4576364121203538,0.24597754860443155,0.013726444502574597,-0.39753374990868795,1.2767861780934822,-0.8364347441136266,0.7235655589469163,0.5610332358622411,0.27509182378335106,0.07458493983414723,1.0052578544181197,0.0,0.4765682548755828,-0.3472913858674245,-1.1451406187284743
2025-08-14 09:00:00,9,70.0,-0.26951196808070604,-1.0512559960935164,-1.7399516150569632,-0.5536471250705614,0.07309994854158061,0.25480222599564073,-1.1220819075355468,0.47588573184000016,-1.4092585092622856,0.44390407644409646,0.923285554467166,0.2699880408821849,0.503265834621027,1.8867625118587998,0.0,1.3076535050637368,-0.25245019231916627,-1.1588268619449558
2025-08-14 10:00:00,10,70.0,-0.6054529243842385,-1.078523650282712,-0.8899479245775461,-0.2754388301281683,-0.5707503029868922,0.06787861348342045,-0.7376039844532214,1.602698235230343,-0.684167592876175,-0.5283247149300832,-0.0041202050220640885,0.2568548093610375,-0.3106082094534892,0.968660384646304,0.0,0.37616334406447655,-0.24987252697547913,-1.151819045960269
2025-08-14 11:00:00,11,70.0,-0.27866974795376165,-0.7852591227520578,-0.7371628682610343,-0.4926472800151189,0.02889944015447321,0.0733679640629471,-0.7626815411233676,3.9358886881474193,-0.9642230478559869,0.6490615564443352,-0.3147262135045117,-0.04860757349776693,-0.07714313313618992,0.22310841896002923,0.0,-0.24592095407703185,-0.38058463004550047,-1.2260785327976844
2025-08-14 12:00:00,12,70.0,-0.2409532907901086,-0.979721784264217,-0.5194780712226268,-0.7506670614109865,-0.08455019710841993,-0.4116571071535433,-0.8633528277072076,0.3571712,-0.9225984684657141,-0.25915950232970353,0.16180151370696358,0.24632923544665336,0.1279056127719821,0.2613477809203415,0.0,0.280478746302692,-0.4622547632538706,-1.2765250774601817
2025-08-14 13:00:00,13,70.0,0.18035957833857014,-0.23551040226659917,0.5126364034107508,0.4188421881226664,1.2355275594625303,1.0744534748806274,0.1284693168678102,-4.840766064224179,-0.5781298812180334,3.1272007510494233,-0.16861811699408336,0.1263073537109375,0.07411958492267509,0.13821402392160922,0.0,-0.01503396599659429,-1.1047279638116163,-1.9926335150469785
2025-08-14 14:00:00,14,70.0,-0.4027658357247327,-0.45142184528347684,0.4139033829411446,0.44069734963538243,-0.09968323884679509,0.32231277886945553,0.2842846518618971,1.2468355775601312,-0.5472902482389599,-0.16874451335572593,0.5031372856401274,0.28106980141944027,-0.17326223595794102,1.925110215220993,0.0,1.008310018238275,-0.5926892985933031,-1.2533473557899142
2025-08-14 15:00:00,15,70.0,-0.4072444023931452,-0.6611848691772464,-0.1243979652123923,0.4422785960112223,0.11900711772873274,0.2952592413291628,0.24451972283116313,0.30456686837760016,-0.600185490190541,0.30926304621349887,0.44745132134960125,0.046499127594602674,-0.12890596855434935,0.584335519337387,0.0,0.23684173792651253,-0.9029763701705064,-1.6622605950697438
2025-08-14 16:00:00,16,70.0,-0.01100379815438668,-0.20670761546010027,0.34710648020716106,1.2320664531602794,0.32891478151489273,0.5300894493340926,1.004347281414622,0.5583741675961996,-0.2938633136732063,1.9314730063275796,0.2660198919509671,0.1420107489833236,-0.3327762675775767,0.8605040581485285,0.0,0.3278886177336242,-0.6407858554602202,-1.2438359244451156
2025-08-14 17:00:00,17,70.0,-0.04533906737826887,-0.050744678481787986,1.206470172710104,1.3091123552143014,0.2627896436961299,0.432995136053717,1.0823306880294394,2.641710703057519,-0.4800819277331283,-0.4142877468562276,-0.1007168836185175,0.07142032388423586,-0.7567437783252654,1.1959488226790596,0.004246622967478575,-0.14119614366921152,-0.7039997061656775,-0.8603885927512462
2025-08-16 07:00:00,7,72.0,-0.6619674529146024,-0.28770161703211194,0.12249561647068591,-0.2286835919777293,-0.5486569212109077,0.5282656086861803,0.48311179070731497,1.1298050002598863,0.07284506179608036,-0.5880147113442293,-0.23725771727358302,0.14047196245065396,-0.09355280598383964,-0.5350686830978296,0.002798645985178816,0.09561103871546694,0.12728633130299577,-0.7233156072229252
2025-08-16 08:00:00,8,72.0,-0.625356460767021,-0.31859046257542106,-0.7072788713999859,0.08009316450332646,-0.3671638211904708,0.4041650405284224,0.5504906831582725,1.0214289424747858,0.4821065312646563,-0.7115981198321086,-0.3482346631158468,0.09658073906714164,-0.09339540936711392,-0.8707082217607847,0.0,-0.3022913900383103,-0.07463179953554591,-0.7473989538588022
2025-08-16 09:00:00,9,72.0,-0.7766853199985589,-0.27591143647443683,0.10691532837497916,0.560602073582948,-0.4687827919390186,0.3462707890259363,0.6837457478670578,-4.619291414528,0.675751541346101,-0.8070528494669431,0.34748613203118084,0.037988644243522315,-0.3898072410525777,0.15613978445723084,0.0,0.05857497182367044,0.023631732377246445,-0.6536714901825688
2025-08-16 10:00:00,10,72.0,-0.9546279757470011,-0.44491154356783924,0.38933041777667154,0.42066072902094975,-0.5760729817985704,-0.04934964397950892,0.7665374263423832,2.2821585881842745,1.0722977777299705,-0.9837253134427942,-0.023942779618737836,0.021754298309685616,-0.1341172733958875,0.059456106490945265,0.0,-0.039399182770075786,-0.009728828118226064,-0.7208678794824539
2025-08-16 11:00:00,11,72.0,-0.9635298343433905,-0.45741506900924367,-0.6031987149433549,-0.0026082584092852468,-0.7615099027146417,0.2167777085374522,0.6114560440529229,3.148710950517936,1.3328596633748513,-1.0858220261551386,-0.39943707180885774,-0.20079189690110666,0.31413099635448294,-0.060294796788112344,0.0,-0.44507673433472017,-0.19121808224882017,-0.8571155095268135
2025-08-16 12:00:00,12,72.0,-0.6911254851991454,-0.43410954903124344,-0.28431717138532075,-0.4050292107069992,-0.5294363482346494,0.4526378811131597,-0.11173110854591473,0.28573696000000004,0.46870703963833715,-0.9949110727039516,-0.2407015165789938,0.05043058722232416,-0.250188643991625,-0.6827900496245677,0.0,-0.40172945648774855,-0.33835892941329954,-0.9466666363029992
2025-08-16 13:00:00,13,72.0,-0.6855576817905944,-0.5264030057031839,-0.43489236649185203,0.09008915610291246,-0.7880217117711302,1.0765577807493554,0.11375709135914469,1.127387148620657,0.7285857665644792,-0.6290589331677832,-0.1580918592090856,-0.03062669496829451,0.4227982357090487,-0.3173970315182846,0.0,-0.04684142711435273,-0.5968095564986019,-1.2741266354093754
2025-08-16 14:00:00,14,72.0,-0.6509069367813436,-0.6249418025235207,-0.7669026374585308,0.0013072936918174793,-0.40301703693256796,0.29805623303797424,0.17645711796580432,0.997468462048105,0.6999182050701784,-0.02209069466462288,-0.755037275897481,0.0007911473639382882,0.10147162303424648,-0.7592595080201435,0.0,-0.3923632167170311,-0.2095218265961201,-0.7201182049180752
2025-08-16 15:00:00,15,72.0,-0.3963676388308874,-0.7094132382283767,-0.9978102463535495,-1.217104299920339,-0.39670898768353346,-0.8064121588332667,-0.9607436835346432,-4.75634650529792,-0.371686475642911,-0.845879380624632,-0.38557095514326684,-0.13353108720150358,0.05799111067315128,-0.8553710821850131,0.0,-0.3880817050555595,-0.6520957929126256,-1.4768234632594606
2025-08-16 16:00:00,16,72.0,-0.0828299374165421,-0.4064812122723689,-0.39218474247191093,-0.3521989418534509,0.8100856404773233,-0.5672768079487094,-0.3023943580554762,1.4466993340769596,-0.003798913439840179,2.836845649162194,-0.6753442067517645,-0.03492083469360155,0.06711244461434213,0.1548016283630569,0.0,-0.1913057884422511,-0.39573462021451616,-1.1617191503595263
2025-08-16 17:00:00,17,72.0,-0.4926785716794575,-0.3006883425885587,-0.901258750877592,-0.8087783927805501,0.049157687328977184,-0.7699271478686447,-0.9077801666923795,2.1133685624460155,-0.44247330605158863,-0.40551034579679324,-0.1476328744413009,-0.2059543732964234,-0.9235342177060223,2.153470304862091,0.002804026002296789,-0.21631774446376295,-0.6630867168019725,-1.3340590919500517
2025-08-17 07:00:00,7,73.0,-0.3495039407214301,-0.19977830550820128,-0.6403061105809924,0.06693228925426836,-0.256557860106261,0.5519591518597564,1.0837125642332306,0.9038440002079091,-0.08228205552347101,-0.031158375704092068,0.2709047863074737,0.022071118203015244,0.028756664860392744,-0.22102341430557626,0.0028335529651007385,0.3605913085077077,-0.3717848266643655,-0.8133279741831028
2025-08-17 08:00:00,8,73.0,-0.71788557492708,-0.4214565312581017,-0.8621071489363303,-0.6462354994845394,-0.514122418316763,0.4855857987790564,0.5310488587253082,0.8171431539798286,-0.647646890025269,-0.7725999871497558,0.005883224960871014,0.010472312844303971,-0.28311622848196194,0.14638661043713364,0.0,0.1117984750644671,-0.37779653078711084,-0.8263359770343871
2025-08-17 09:00:00,9,73.0,-0.4398723366691492,-0.35337876523744943,0.3773760006270524,0.37320754400837924,-0.05389116951187166,0.40524434296779954,0.5296648261101227,-3.6954331316223996,0.2915260017646024,-0.16318548347213252,-0.013655260137033276,-0.06454969691564802,-0.07391430009715988,-0.1568921987349843,0.0,-0.1841725105786545,-0.34692370452280574,-0.8527273699109327
2025-08-17 10:00:00,10,73.0,-0.6273536779709865,-0.41113650982189326,0.31603894549639544,0.11199089670401091,-0.3408199355262873,0.018357305388327305,0.20764794594458083,1.8257268705474197,0.12346395148265618,-0.37222399208916845,0.6433881174793368,-0.010221388764487832,-0.1537345759245791,0.6783288953618342,0.0,0.5711117442249563,-0.07672366627042944,-0.4984469262959288
2025-08-17 11:00:00,11,73.0,-0.6615748188336416,-0.5083257638974014,-1.0532758769793875,0.07654493389424,-0.7048506038226863,0.12964001262820124,-0.07074868963657355,2.518968760414349,0.2673077128726272,-0.49701058818435556,0.12853964498365364,-0.25753899168681554,-0.09017615681563643,0.12425065456281133,0.0,-0.0879228606476612,-0.27252231884796146,-0.7438931222036855
2025-08-17 12:00:00,12,73.0,-0.6689490196935404,-0.5991284897053776,-0.589072334626339,-0.31820624209415027,-0.6679267558091222,1.2329413888161187,-0.26871506886061314,0.22858956800000005,0.22487984008349998,-0.49836574118729593,0.1280315452053425,-0.07156622652857914,-0.024348952484803066,0.49229718122015476,0.0,0.10763901348146687,-0.15782243392545503,-0.5118554276032645
2025-08-17 13:00:00,13,73.0,0.07408895712781598,-0.23260158825685157,0.2214360755376414,0.1642113948343235,0.33731967791782724,0.11985219263939895,-0.23864560330858642,0.9019097188965257,0.008775941452874969,1.271106678958085,-0.08454537230302137,-0.1357071324247003,-0.5455562104376769,-0.05790586075226187,0.0,0.023647755995988923,-0.714493206830181,-1.248564669003693
2025-08-17 14:00:00,14,73.0,0.1613967665026858,0.03490215450697903,0.33369935799236006,1.4093996534036215,0.043747218774541685,1.271312240399939,0.9218689110364323,0.797974769638484,1.198337708159507,1.8022204169254519,-0.028711738186280172,0.4562446575599657,-0.004111115561249962,0.2816673997027123,0.0,0.4022297861830567,0.3661432275045069,0.03023055286822346
2025-08-17 15:00:00,15,73.0,-0.5080237100661458,-0.6027076862954589,0.034910895547600435,-0.5045282521162388,-0.11415218741990185,0.3267519035131796,-0.4334397805213577,-3.805077204238336,0.40731335105085786,0.4601081933877377,0.12427068773823807,0.7548964664785749,0.11905968668846689,0.602598402617816,0.0,0.6100400408387799,0.5628372294241415,0.4882759964838562
2025-08-17 16:00:00,16,73.0,-0.26722945773359463,0.21217388896603065,0.82665262154154,1.350654104313254,0.974798256273069,2.4374972323726425,0.9027552831060792,1.1573594672615677,1.891232946021362,2.2694765193297552,-0.21782681052880276,0.6649971281240402,0.08383645636143544,0.5702574364104294,0.0,0.24574735616206256,0.6932886874314417,0.5411240355318675
