time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-08-18 07:00:00,4.668788828078487,2.0835543372802547,0.0
2025-08-18 08:00:00,3.875397006881077,2.243587942251772,0.0
2025-08-18 09:00:00,3.77858595765385,2.4793211767149934,0.0
2025-08-18 10:00:00,3.9358111213468554,2.7547487641505843,0.0
2025-08-18 11:00:00,3.3471572114852477,3.096323751490499,0.0
2025-08-18 12:00:00,3.429168266364537,2.729274184178463,0.0
2025-08-18 13:00:00,3.2910352485572427,2.4866066811407355,0.0
2025-08-18 14:00:00,3.589616226839537,2.853622431882349,0.0
2025-08-18 15:00:00,2.953235642898126,2.172363976418342,0.0
2025-08-18 16:00:00,3.4432063929459824,2.8954191291766356,0.0
2025-08-18 17:00:00,2.992711479859985,2.8673246001966577,0.0
2025-08-18 18:00:00,2.689853952785794,3.060144235489143,0.0
2025-08-18 19:00:00,2.4045616675562385,2.8418607052714084,0.0
2025-08-18 20:00:00,1.8787272544198799,2.5265279344899056,0.04635028401871688
2025-08-18 21:00:00,2.042926989528869,2.4953025762209813,0.25254333968190834
2025-08-18 22:00:00,1.9582310684237203,2.350519064511844,0.43966183872962206
2025-08-18 23:00:00,1.6538706199599726,2.0174657801807157,0.5987125629201788
2025-08-19 00:00:00,1.4931734246143988,1.8935453294194182,0.733905678482152
2025-08-19 01:00:00,1.4114506554353805,1.6539972038604116,0.8488198267098293
2025-08-19 02:00:00,1.206690156346134,1.4446056340424844,0.9464968527033549
2025-08-19 03:00:00,1.3896423585222026,1.5967293058506598,1.0
2025-08-19 04:00:00,1.460628923637255,1.6338958052985109,1.0
2025-08-19 05:00:00,1.419006730378311,1.4401119940700904,1.0
2025-08-19 06:00:00,1.7470996328787876,1.6125722773995594,1.0
2025-08-19 07:00:00,1.7914250240139342,1.4531717478257797,1.0
2025-08-19 08:00:00,1.8251681325222344,1.6282066794843115,1.0
2025-08-19 09:00:00,2.4447600386777006,2.3510854569906976,1.0
2025-08-19 10:00:00,2.308267704965058,1.9942000457837614,1.0
2025-08-19 11:00:00,1.7378435128842777,1.6379534325520138,1.0
2025-08-19 12:00:00,2.0020343271723946,1.8416862471694913,1.0
2025-08-19 13:00:00,2.1414815673706804,1.941733492013441,1.0
2025-08-19 14:00:00,1.9850038588410082,1.8290808997823162,1.0
2025-08-19 15:00:00,1.9924649071232359,1.915151861865403,1.0
2025-08-19 16:00:00,2.4942591646995815,2.4580912679269145,1.0
2025-08-19 17:00:00,2.37575866628183,2.3192017128516538,1.0
2025-08-19 18:00:00,1.4523163270208306,1.4376672444658773,1.0
2025-08-19 19:00:00,1.4720643315895228,1.4620202651762293,1.0
2025-08-19 20:00:00,1.9092758770755205,1.937218551517798,1.0
2025-08-19 21:00:00,1.6439713920673045,1.6975474972875393,1.0
2025-08-19 22:00:00,1.5318341718213397,1.5836068150470135,1.0
2025-08-19 23:00:00,1.2494364846274602,1.2513504071979817,1.0
2025-08-20 00:00:00,0.9180591624632154,0.9307095617332466,1.0
2025-08-20 01:00:00,1.2224307186137768,1.2304423433286582,1.0
2025-08-20 02:00:00,1.1782337703239572,1.199541276281222,1.0
2025-08-20 03:00:00,1.3382270400098357,1.3468075129067958,1.0
2025-08-20 04:00:00,1.5117817439979457,1.5079315152540622,1.0
2025-08-20 05:00:00,1.851077699552799,1.83340039980091,1.0
2025-08-20 06:00:00,1.8349418251475156,1.8549298523302535,1.0
2025-08-20 07:00:00,2.676192467217027,2.697394180498987,1.0
2025-08-20 08:00:00,3.2077301645505276,3.218607340169917,1.0
2025-08-20 09:00:00,3.320914452885377,3.336912274315562,0.6324528990556229
2025-08-20 10:00:00,3.387072296758956,3.5190938680591892,0.21823259756879176
2025-08-20 11:00:00,4.038882763734077,4.400628442820858,0.0
2025-08-20 12:00:00,4.06620428796468,4.807454099347961,0.0
2025-08-20 13:00:00,3.040846062809271,4.021610933731259,0.0
2025-08-20 14:00:00,2.226063422397712,3.233961711590567,0.0
2025-08-20 15:00:00,3.1262710626101886,4.423572872173589,0.0
2025-08-20 16:00:00,3.9293749461578904,5.4619530545364485,0.0
2025-08-20 17:00:00,4.149118907100533,5.882735001722728,0.0
2025-08-20 18:00:00,3.3459646922428377,5.315066888885331,0.0
2025-08-20 19:00:00,2.1005509918356675,4.087793108218726,0.0
2025-08-20 20:00:00,2.2039733621734205,3.5863238431050055,0.0
2025-08-20 21:00:00,3.714605933233338,2.6836990982879403,0.0
2025-08-20 22:00:00,4.058013611176282,2.8119464275441137,0.0
2025-08-20 23:00:00,4.2648253136532475,3.0033402491569623,0.0
2025-08-21 00:00:00,3.8335375693289873,3.263852530403093,0.0
2025-08-21 01:00:00,3.67490439735623,3.2630342653404187,0.0
2025-08-21 02:00:00,3.7649446541655345,3.395302423850594,0.0
2025-08-21 03:00:00,4.156691437485182,3.940985764925937,0.0
2025-08-21 04:00:00,3.941950566021656,4.069019664256123,0.0
2025-08-21 05:00:00,3.6428520551649854,4.09433154431134,0.0
2025-08-21 06:00:00,4.1816803321552865,4.6393214116389005,0.0
2025-08-21 07:00:00,4.541734447845617,5.41932191695109,0.0
2025-08-21 08:00:00,3.792050611808763,4.9647038192089585,0.0
2025-08-21 09:00:00,2.903669157180379,4.297064097461452,0.0
2025-08-21 10:00:00,2.404146970978394,3.918672154623471,0.0
2025-08-21 11:00:00,2.2889241444255117,4.099264592694045,0.0
2025-08-21 12:00:00,2.1537104511718113,3.71049731499201,0.0
2025-08-21 13:00:00,2.3037773855911636,3.7741340830031223,0.0
2025-08-21 14:00:00,2.8210320047090898,3.797095414407971,0.0
2025-08-21 15:00:00,3.021124473970419,4.720542454410948,0.0
2025-08-21 16:00:00,3.126409921066351,5.076690875728041,0.0
2025-08-21 17:00:00,2.9409720107822457,5.092551888421753,0.0
2025-08-21 18:00:00,2.4463479972845796,4.955966796352398,0.0
2025-08-21 19:00:00,2.690980920984276,5.014818493149611,0.0
2025-08-21 20:00:00,2.1758749398935895,4.489678239070075,0.0
2025-08-21 21:00:00,1.9510826292747978,3.7510870328064017,0.0
2025-08-21 22:00:00,2.4857858918572537,3.313490041902651,0.0
2025-08-21 23:00:00,2.0443285263935906,2.8155377586359087,0.0
2025-08-22 00:00:00,1.7779448529212174,2.940413852793206,0.0
2025-08-22 01:00:00,1.7812553388707468,2.685308885783186,0.0
2025-08-22 02:00:00,2.339281185320362,2.4123984640507827,0.0
2025-08-22 03:00:00,2.5160994305533704,2.3141022554772133,0.0
2025-08-22 04:00:00,2.819317509727127,2.3406755130297046,0.0
2025-08-22 05:00:00,2.466762137817666,1.9042613828484711,0.0
2025-08-22 06:00:00,2.868782937996242,1.943256551954999,0.0
2025-08-22 07:00:00,3.5409016688749357,2.399548824251505,0.09023672434846475
2025-08-22 08:00:00,3.442260710586902,3.051771051696455,0.000414453010392668
2025-08-22 09:00:00,3.3567879201944826,3.118544924877836,0.0
2025-08-22 10:00:00,2.7609906413494976,2.4561782912626517,0.1309346294391971
2025-08-22 11:00:00,2.557300459717804,2.1629932898744952,0.33629443502331746
2025-08-22 12:00:00,3.6895083434944618,3.5064048864407473,0.0
2025-08-22 13:00:00,3.9670949931884087,4.283875415848869,0.0
2025-08-22 14:00:00,3.620580176617482,3.9849251940661117,0.0
2025-08-22 15:00:00,4.0879455579093325,4.536976934522317,0.0
2025-08-22 16:00:00,4.110965938632072,4.605009000817341,0.0
2025-08-22 17:00:00,4.142383451455395,4.7546801832349015,0.0
2025-08-22 18:00:00,2.6989385148700147,3.2960540949849784,0.0
2025-08-22 19:00:00,2.206697515477398,2.6503076227287026,0.0
2025-08-22 20:00:00,2.1719962554101753,2.3991787166185814,0.0
2025-08-22 21:00:00,2.9539810851136266,2.334681027128875,0.0
2025-08-22 22:00:00,3.3177406618010457,2.4948119326727793,0.0
2025-08-22 23:00:00,2.979753228112622,2.4071207767502356,0.0
2025-08-23 00:00:00,3.2610505726116132,2.895470766912294,0.0
2025-08-23 01:00:00,3.360253698184175,3.3082748441761054,0.0
2025-08-23 02:00:00,2.9122343777185895,3.162685088343066,0.0
2025-08-23 03:00:00,2.88871198719026,3.414636467712102,0.0
2025-08-23 04:00:00,2.8040007642107723,3.4185471773695375,0.0
2025-08-23 05:00:00,2.419270237390742,3.1979206294081215,0.0
2025-08-23 06:00:00,2.330543745448321,3.1175477980668074,0.0
2025-08-23 07:00:00,2.7011196852441866,3.743148748054523,0.0
2025-08-23 08:00:00,2.186839743720227,3.4674504090412257,0.0
2025-08-23 09:00:00,1.9208543099499136,3.079078048416649,0.0
2025-08-23 10:00:00,2.198222006143499,3.0924135469741474,0.0
2025-08-23 11:00:00,2.4602190931277104,3.2461358641338083,0.0
2025-08-23 12:00:00,2.148588574926435,3.5367987400569487,0.0
2025-08-23 13:00:00,1.6697601174306047,2.9954913044202867,0.0
2025-08-23 14:00:00,2.0307790150002,3.3696715653900595,0.0
2025-08-23 15:00:00,1.9837730517253533,3.6533942544422278,0.0
2025-08-23 16:00:00,2.656832294599591,4.173881760661401,0.0
2025-08-23 17:00:00,3.1925874999468955,4.929650752245462,0.0
2025-08-23 18:00:00,2.484889492891955,4.48267481642364,0.0
2025-08-23 19:00:00,1.7315189077681021,3.719202144019701,0.0
2025-08-23 20:00:00,2.022123873832645,3.25588690360281,0.0
2025-08-23 21:00:00,2.4363527347881346,2.897217278498972,0.0
2025-08-23 22:00:00,2.2877170845703314,2.7290859720149636,0.0
2025-08-23 23:00:00,2.5944679073350985,2.7003300098293703,0.0
2025-08-24 00:00:00,2.326360375306102,2.6768844839799275,0.0
2025-08-24 01:00:00,3.2541190336396726,3.20473912731174,0.0
2025-08-24 02:00:00,4.226244335762276,4.372162094332491,0.0
2025-08-24 03:00:00,3.951170060881686,4.046958344891591,0.0
2025-08-24 04:00:00,3.951795168820039,4.32593414469344,0.0
2025-08-24 05:00:00,4.232339188013655,4.897956086614265,0.0
2025-08-24 06:00:00,7.015420768962536,7.865147823842731,0.0
2025-08-24 07:00:00,8.060786040559215,9.575336070461343,0.0
2025-08-24 08:00:00,4.585681295428935,6.805223167349742,0.0
2025-08-24 09:00:00,2.63337802446725,4.890219703763131,0.0
2025-08-24 10:00:00,1.750810754839815,3.8074038111477595,0.0
2025-08-24 11:00:00,2.4024093510538473,2.6605346889990673,0.0
2025-08-24 12:00:00,1.5074728022747867,3.5580814163714485,0.0
2025-08-24 13:00:00,3.7245315969125583,2.082721247403201,0.0
2025-08-24 14:00:00,2.8065221308824286,1.8082637409928226,0.0
2025-08-24 15:00:00,3.8307937903291704,2.607220260787971,0.0
2025-08-24 16:00:00,3.1624983368508865,3.7485155396839347,0.0
2025-08-24 17:00:00,3.476850002830975,3.7925100548125106,0.0
2025-08-24 18:00:00,2.2977539344651334,3.812364770291413,0.0
2025-08-24 19:00:00,1.7508891012881933,3.375046578394226,0.0
2025-08-24 20:00:00,3.4616521912949296,4.802270100826156,0.0
2025-08-24 21:00:00,3.1153771661978866,4.6115175005454825,0.0
2025-08-24 22:00:00,1.5208911006421832,3.2356063255189995,0.0
2025-08-24 23:00:00,2.1290364536329047,3.3495560758863667,0.0
2025-08-25 00:00:00,3.250170846649206,4.566601155553946,0.0
2025-08-25 01:00:00,1.9541282705873901,2.433850941414337,0.0
2025-08-25 02:00:00,2.347881068760444,2.929291912002569,0.0
2025-08-25 03:00:00,2.6298728184747766,3.5293319459353625,0.0
2025-08-25 04:00:00,2.7822013912709727,4.029280498712717,0.0
2025-08-25 05:00:00,3.1007814130680345,4.0881194095826325,0.0
2025-08-25 06:00:00,3.0316778429418223,3.5443191957188938,0.0
2025-08-25 07:00:00,3.2878681147800766,3.2780384806086116,0.0
2025-08-25 08:00:00,3.328406180729906,3.607238859729097,0.0
2025-08-25 09:00:00,3.9107273734923518,3.1086896033010065,0.0
2025-08-25 10:00:00,3.886260302509175,2.8793259962809916,0.0
2025-08-25 11:00:00,3.3989932129249327,2.7016803434535492,0.0
2025-08-25 12:00:00,3.4699427735345516,3.697942060810955,0.0
2025-08-25 13:00:00,3.2183455676026322,3.635112891165023,0.0
2025-08-25 14:00:00,3.9286229482943784,4.467666859172062,0.0
2025-08-25 15:00:00,2.50210111528963,3.5427006986203944,0.0
2025-08-25 16:00:00,2.8568039130485636,3.8943804801829183,0.0
2025-08-25 17:00:00,2.2922657306659024,3.5285309892048824,0.0
2025-08-25 18:00:00,2.8799263019744394,4.193724889343489,0.0
2025-08-25 19:00:00,3.5896655021832586,4.991252859044456,0.0
2025-08-25 20:00:00,3.075039039222062,4.7199453391540755,0.0
2025-08-25 21:00:00,2.4708109562862988,4.347468717131588,0.0
2025-08-25 22:00:00,2.395769168301718,4.287694000959997,0.0
2025-08-25 23:00:00,2.530081345741001,4.278710642938608,0.0
2025-08-26 00:00:00,2.5170378297870424,4.436301411766034,0.0
2025-08-26 01:00:00,2.877294139511021,5.1623140180736256,0.0
2025-08-26 02:00:00,2.8452805646194097,5.2979909044739895,0.0
2025-08-26 03:00:00,3.134599487563261,5.808206858381756,0.0
2025-08-26 04:00:00,3.5391145468559464,6.515018455295248,0.0
2025-08-26 05:00:00,2.617640572406208,5.7439912250136125,0.0
2025-08-26 06:00:00,2.584445928913597,5.829132355118881,0.0
2025-08-26 07:00:00,3.2250859761695243,6.493667888359382,0.0
2025-08-26 08:00:00,3.086129788067146,6.602986436959077,0.0
2025-08-26 09:00:00,2.05278448171038,5.906079025677371,0.0
2025-08-26 10:00:00,2.352609827741987,6.559738878576591,0.0
2025-08-26 11:00:00,1.935629514552663,6.124571396995522,0.0
2025-08-26 12:00:00,2.393341918386695,5.868651578472479,0.0
2025-08-26 13:00:00,3.3574376389653016,5.549600706454077,0.0
2025-08-26 14:00:00,3.669382023120487,5.8446771814003,0.0
2025-08-26 15:00:00,4.269585792347728,5.539635098791596,0.0
2025-08-26 16:00:00,5.536494192978319,5.739937518486114,0.0
2025-08-26 17:00:00,3.9409556804910535,5.085867934847041,0.0
2025-08-26 18:00:00,3.9445429040216795,4.4005017964894755,0.0
2025-08-26 19:00:00,5.1895285977396215,5.776822996427933,0.0
2025-08-26 20:00:00,8.105052878701215,8.973104759901616,0.0
2025-08-26 21:00:00,8.267536202501455,10.08124073812791,0.0
2025-08-26 22:00:00,6.825567557684111,9.822030035691862,0.0
2025-08-26 23:00:00,6.986396114423785,10.379969576818556,0.0
2025-08-27 00:00:00,8.109753300650752,11.72778502375512,0.0
2025-08-27 01:00:00,8.403727915504016,12.64398666135158,0.0
2025-08-27 02:00:00,7.210910490994276,12.46352517538883,0.0
2025-08-27 03:00:00,5.441519799752386,11.793315376305816,0.0
2025-08-27 04:00:00,5.533778897009955,11.778954134463746,0.0
2025-08-27 05:00:00,4.814858197406868,11.022310624629679,0.0
2025-08-27 06:00:00,5.3912422525496115,11.236511464726378,0.0
2025-08-27 07:00:00,6.591646937321548,11.805203388461395,0.0
2025-08-27 08:00:00,4.589144991403794,8.78150970622085,0.0
2025-08-27 09:00:00,3.988189340985008,6.109350840771353,0.0
2025-08-27 10:00:00,6.135408433537561,4.1229956166976445,0.0
2025-08-27 11:00:00,9.059379997688255,2.8910427769383404,0.0
2025-08-27 12:00:00,7.71294382344408,2.354143590036853,0.0
2025-08-27 13:00:00,7.718894149979074,2.4332224544217573,0.0
2025-08-27 14:00:00,7.248053801568624,3.1829771578070356,0.0
2025-08-27 15:00:00,6.10754688474908,2.8602493495676895,0.0
2025-08-27 16:00:00,4.55116050364089,2.2235623348262266,0.0
2025-08-27 17:00:00,4.578864834730752,2.6650423917129054,0.0
2025-08-27 18:00:00,3.4403530187670848,2.4880431342576084,0.0
2025-08-27 19:00:00,2.767429763133791,3.7476740800826795,0.0
2025-08-27 20:00:00,3.2736152029713335,4.308659600712902,0.0
2025-08-27 21:00:00,3.076262572051761,3.381069899996768,0.0
2025-08-27 22:00:00,2.5453159344735274,3.1391569580200245,0.0
2025-08-27 23:00:00,3.146750571240284,2.1109557146730196,0.0
2025-08-28 00:00:00,2.9199070202771997,1.9565577804067278,0.0
2025-08-28 01:00:00,2.3727559390946356,1.3881851335512632,0.0
2025-08-28 02:00:00,2.2715665505979756,1.6130427323825751,0.0
2025-08-28 03:00:00,2.2518522367919416,2.3423701655908937,0.15836222912772158
2025-08-28 04:00:00,1.889850006056202,1.969175009324798,0.3596078947585635
2025-08-28 05:00:00,1.7904661478780375,1.764712602000483,0.530666710544779
2025-08-28 06:00:00,2.5820798762030006,2.6359678080165967,0.5910490019942183
2025-08-28 07:00:00,1.9637740476395487,2.437644838733289,0.7273916516950856
2025-08-28 08:00:00,2.7136139829604677,3.309018572797418,0.4081956464154315
2025-08-28 09:00:00,2.363375129349549,2.9363035458874487,0.3307369062184067
2025-08-28 10:00:00,2.6938848354757634,3.4494632923535717,0.0
2025-08-28 11:00:00,2.383992152654605,3.2956114845515057,0.0
2025-08-28 12:00:00,3.5239465697775683,4.681862810692934,0.0
2025-08-28 13:00:00,3.283777728875023,4.406913397051216,0.0
2025-08-28 14:00:00,3.8337423958854324,5.004581006286688,0.0
2025-08-28 15:00:00,3.819372486247539,5.339436470649401,0.0
2025-08-28 16:00:00,2.6639551921387903,4.2634694170308665,0.0
2025-08-28 17:00:00,2.726549782277629,3.223353444458056,0.0
2025-08-28 18:00:00,3.3208752175896796,3.119330774622506,0.0
2025-08-28 19:00:00,2.3074821497827203,4.236159197884307,0.0
2025-08-28 20:00:00,2.389479059620675,3.4034913259439987,0.0
2025-08-28 21:00:00,2.0667261898297506,3.710546899294777,0.0
2025-08-28 22:00:00,2.8261636641170984,4.508248552606043,0.0
2025-08-28 23:00:00,1.9530953647395728,3.736804189334081,0.0
2025-08-29 00:00:00,2.1854702132983133,3.970107143232444,0.0
2025-08-29 01:00:00,2.7860781930066216,4.237478060535181,0.0
2025-08-29 02:00:00,2.4379411308187913,4.162935661089933,0.0
2025-08-29 03:00:00,1.9307760401396425,3.616186648438291,0.0
2025-08-29 04:00:00,1.4987098104046896,3.174508857433739,0.0
2025-08-29 05:00:00,1.5748115676269077,3.4121245917383525,0.0
2025-08-29 06:00:00,2.507897709960795,3.4492162396824346,0.0
2025-08-29 07:00:00,2.8852506721903897,3.9217875094735346,0.0
2025-08-29 08:00:00,2.2429619369562106,1.902897671151324,0.0
2025-08-29 09:00:00,2.047217253037672,2.934468957061802,0.0
2025-08-29 10:00:00,1.6776838112202264,2.0925505613974797,0.0
2025-08-29 11:00:00,2.071561241222801,3.0646348169577524,0.0
2025-08-29 12:00:00,2.23796346738395,2.224287128433108,0.0
2025-08-29 13:00:00,2.723331000318873,1.8456283185509204,0.0
2025-08-29 14:00:00,3.1194844450592667,1.9884727397130553,0.0
2025-08-29 15:00:00,2.862829324464261,1.9893133531473972,0.08413485617521599
2025-08-29 16:00:00,2.2713199598848943,2.011593572373388,0.29651462774893367
2025-08-29 17:00:00,1.9924335270067908,1.9913184470505807,0.4770374335865937
2025-08-29 18:00:00,1.8753029408514428,1.9953825821258555,0.6304818185486046
2025-08-29 19:00:00,1.8027326661176266,1.6658574323112845,0.760909545766314
2025-08-29 20:00:00,1.6455163115072327,1.984718339942611,0.8717731139013669
2025-08-29 21:00:00,1.8692996435615346,1.976863592957763,0.9660071468161618
2025-08-29 22:00:00,2.05048689008359,2.416537445051575,1.0
2025-08-29 23:00:00,2.6669893067044197,3.1191045478538757,0.777881663588609
2025-08-30 00:00:00,2.0662155570660437,2.496939471501594,0.8734936245260312
2025-08-30 01:00:00,2.5630449281314447,2.8105408813632717,0.7916523115997098
2025-08-30 02:00:00,2.0166798695562616,2.2623836721211634,0.8979044648597534
2025-08-30 03:00:00,2.417074952787167,2.683558638206194,0.8784479814431525
2025-08-30 04:00:00,1.9093319468070344,2.035245619799136,0.9716807842266797
2025-08-30 05:00:00,1.789717143781029,1.8947662750965644,1.0
2025-08-30 06:00:00,2.1440366500530685,2.0708321053175314,1.0
2025-08-30 07:00:00,1.6941697868023189,1.5307153232308115,1.0
2025-08-30 08:00:00,2.1398196516344195,2.315841503304135,1.0
2025-08-30 09:00:00,1.7219163223763048,1.7695248041750786,1.0
2025-08-30 10:00:00,2.1183996878819222,2.14621974341107,1.0
2025-08-30 11:00:00,3.089240557832133,2.9730585468540798,1.0
2025-08-30 12:00:00,5.647037231311212,5.478469494060829,0.1347434647969774
2025-08-30 13:00:00,6.5247865143695405,6.7581530821699705,0.0
2025-08-30 14:00:00,5.289300354304707,6.155398686961899,0.0
2025-08-30 15:00:00,5.814261516653587,7.2098674150468876,0.0
2025-08-30 16:00:00,5.733452337500414,7.607073752065362,0.0
2025-08-30 17:00:00,3.461356998863303,5.718775680460811,0.0
2025-08-30 18:00:00,3.1771140145586965,5.666977324706999,0.0
2025-08-30 19:00:00,2.4724718461397766,4.749316824328529,0.0
2025-08-30 20:00:00,1.675274440895643,4.208632052203997,0.0
2025-08-30 21:00:00,1.891467162546795,4.638976386765214,0.0
2025-08-30 22:00:00,1.7491509031168997,3.2374916198190125,0.0
2025-08-30 23:00:00,1.8912107002198504,2.4541931386720304,0.0
2025-08-31 00:00:00,2.520990327718971,2.442520506636108,0.0
2025-08-31 01:00:00,2.2576496239094284,2.428564610701459,0.0
2025-08-31 02:00:00,2.560169899778223,2.411876409461607,0.0
2025-08-31 03:00:00,2.94925364519356,2.220869633864294,0.0
2025-08-31 04:00:00,4.434150675240563,4.341301954550433,0.0
2025-08-31 05:00:00,3.6541019250772537,3.318351825417352,0.0
2025-08-31 06:00:00,3.0223710558309285,3.0589712338419366,0.0
2025-08-31 07:00:00,3.513789007955094,3.814471069054002,0.0
2025-08-31 08:00:00,4.106786719391881,4.642700339514462,0.0
2025-08-31 09:00:00,3.731858487637507,4.401360831220658,0.0
2025-08-31 10:00:00,3.9201086250173676,4.8976241846358235,0.0
2025-08-31 11:00:00,2.9665003380643764,3.663970686152765,0.0
2025-08-31 12:00:00,3.228770616635723,3.291506572051569,0.0
2025-08-31 13:00:00,2.7214460467452426,2.347250797003108,0.0
2025-08-31 14:00:00,3.5759830776259007,2.7120331062252383,0.0
2025-08-31 15:00:00,2.475688335031815,2.107835687742676,0.0
2025-08-31 16:00:00,2.1846459347286826,1.9987339009774152,0.0
2025-08-31 17:00:00,1.79004250048247,2.0342948595192234,0.0
2025-08-31 18:00:00,1.7788201035015727,1.6882419213507085,0.0
2025-08-31 19:00:00,1.9269353003059184,2.349362244670271,0.1140756250448125
2025-08-31 20:00:00,1.7149917256242975,2.3397556596780023,0.32196428128809074
2025-08-31 21:00:00,2.047770376062768,2.808155867897421,0.3240928715267928
2025-08-31 22:00:00,1.9658460260814714,2.7558576073485725,0.35310373035544074
2025-08-31 23:00:00,2.2424488080037412,2.6778478559994876,0.41833766944989126
2025-09-01 00:00:00,2.826246117009735,3.4318132033808872,0.08163138188028185
2025-09-01 01:00:00,1.874596155791029,2.790769735522215,0.1288528439851675
2025-09-01 02:00:00,1.6860132242297212,2.2924419516012584,0.3345249173873923
2025-09-01 03:00:00,1.5942831071900234,2.4265387229380924,0.5093461797792835
2025-09-01 04:00:00,1.7176234770997982,1.8878703737544293,0.657944252812391
2025-09-01 05:00:00,1.7528170904917504,2.386916376270564,0.7842526148905323
2025-09-01 06:00:00,2.91353771482791,2.9052578358742696,0.6665329344395106
2025-09-01 07:00:00,2.4062208832579466,2.520184699804163,0.7667568139994395
2025-09-01 08:00:00,2.69800434875983,2.6644423137629323,0.7769153288138111
2025-09-01 09:00:00,1.8974628616625835,1.949863697583325,0.8853780294917395
2025-09-01 10:00:00,3.281640551528288,3.2770942953066626,0.5590886361984033
2025-09-01 11:00:00,2.3482432719911346,2.472776832289533,0.7000871090166054
2025-09-01 12:00:00,2.493956967982147,2.418907460795728,0.8200740426641147
2025-09-01 13:00:00,2.9386401800211024,2.815953658434014,0.7434303541719962
2025-09-01 14:00:00,2.8058229048984873,2.6392347881535128,0.7701988657588755
2025-09-01 15:00:00,3.440930260229919,3.3892183636085256,0.40286797817195863
2025-09-01 16:00:00,3.691072123347065,3.8276885942784857,0.0
2025-09-01 17:00:00,3.2354583219810027,3.595489097475558,0.0
2025-09-01 18:00:00,2.0918967138967,2.5038515284309155,0.0
2025-09-01 19:00:00,2.3015460450114493,2.491114621081798,0.04888321618827751
2025-09-01 20:00:00,1.8224976644582138,2.103730592083229,0.2665507337600359
2025-09-01 21:00:00,2.9883081858238385,2.8860438052968895,0.23648000534220381
2025-09-01 22:00:00,3.211555344832798,3.280313820180308,0.005850764952991527
2025-09-01 23:00:00,2.5984062827362138,2.923408986880896,0.0
2025-09-02 00:00:00,2.3322944323011683,2.9242917829536292,0.0
2025-09-02 01:00:00,2.329590399899511,2.996891275551501,0.0
2025-09-02 02:00:00,2.218177439841874,2.987268645378694,0.0
2025-09-02 03:00:00,1.7526799459761597,2.560952223076725,0.09967388004961486
2025-09-02 04:00:00,1.969924496686266,1.7489570924579967,0.3097227980421726
2025-09-02 05:00:00,1.9679781243152419,2.396632857054515,0.4882643783358467
2025-09-02 06:00:00,2.2192375343726454,1.8832545764868585,0.6400247215854697
2025-09-02 07:00:00,1.9859980443473946,1.6248976311706105,0.7690210133476493
2025-09-02 08:00:00,2.3941228225655227,2.4176196024472416,0.8786678613455019
2025-09-02 09:00:00,1.6890114283410291,1.5624543070012678,0.9718676821436766
2025-09-02 10:00:00,2.1115043227738277,2.0023728676079533,1.0
2025-09-02 11:00:00,2.741263287820798,3.0103589080519995,0.8386770689791239
2025-09-02 12:00:00,1.7837883843845088,1.4831880019755905,0.9378755086322553
2025-09-02 13:00:00,2.3398264816171515,2.307760404640147,1.0
2025-09-02 14:00:00,2.7443654624790628,2.545725942848067,1.0
2025-09-02 15:00:00,3.38269969807834,3.0769627806545956,0.808027057450089
2025-09-02 16:00:00,4.793813767975365,4.613570090883059,0.0
2025-09-02 17:00:00,4.224373705655996,4.4824568408333665,0.0
2025-09-02 18:00:00,2.7193647103157064,2.809687900880855,0.0
2025-09-02 19:00:00,2.2867347913425133,2.7769630960156637,0.0
2025-09-02 20:00:00,2.1464241970872204,2.7888192197967085,0.0
2025-09-02 21:00:00,1.635780561771931,2.5055505538955347,0.0
2025-09-02 22:00:00,3.4921886122923,3.463989653601289,0.0
2025-09-02 23:00:00,2.9596950259273154,3.0686058766938875,0.0
2025-09-03 00:00:00,1.6870842909004091,1.8261954175911708,0.0
2025-09-03 01:00:00,2.8054329703504286,2.7159135115627913,0.0
2025-09-03 02:00:00,2.7935637883782785,2.8113910465811114,0.04401832992279431
2025-09-03 03:00:00,2.9851550506781925,2.982168255608959,0.0
2025-09-03 04:00:00,2.911471745326115,3.2470404405331466,0.0
2025-09-03 05:00:00,3.0460410134662657,3.3034340523264603,0.0
2025-09-03 06:00:00,2.845784476147771,3.201881284732954,0.0
2025-09-03 07:00:00,3.4219455019936116,4.058506885902001,0.0
2025-09-03 08:00:00,3.278170004431566,4.070927796005785,0.0
2025-09-03 09:00:00,2.7897865262560044,3.5700508506629167,0.0
2025-09-03 10:00:00,3.477880951864665,4.08581209404643,0.0
2025-09-03 11:00:00,2.9558810898891807,3.7226682186082938,0.0
2025-09-03 12:00:00,2.8958711314802783,3.179638863054289,0.0
2025-09-03 13:00:00,2.951539111197154,3.256583882100499,0.0
2025-09-03 14:00:00,6.8189101707419635,7.0685217365123965,0.0
2025-09-03 15:00:00,6.114726741349447,6.944150939279309,0.0
2025-09-03 16:00:00,5.426117328323947,6.863392183367737,0.0
2025-09-03 17:00:00,5.291637180492947,7.242814827872375,0.0
2025-09-03 18:00:00,5.172114756244527,7.462413256498682,0.0
2025-09-03 19:00:00,4.603084613549134,7.010231714936244,0.0
2025-09-03 20:00:00,4.304200098780383,6.981948155960371,0.0
2025-09-03 21:00:00,4.3762173123141395,7.162715790194306,0.0
2025-09-03 22:00:00,4.568337765007124,7.536884607603451,0.0
