time,maha_ungated,maha_gated,alpha_gated
2025-08-19 21:00:00,5.963076581758289,6.125188329340266,1.0
2025-08-19 22:00:00,5.064456605650234,5.117074234923571,1.0
2025-08-19 23:00:00,4.2851356966643985,4.272811348099111,1.0
2025-08-20 00:00:00,3.5749700423201785,3.6099807272081743,1.0
2025-08-20 01:00:00,4.021517328360167,4.01609497780029,1.0
2025-08-20 02:00:00,3.9631676439434895,3.9603189131399708,1.0
2025-08-20 03:00:00,3.8060508490592926,3.8316711665882766,1.0
2025-08-20 04:00:00,4.716129550888885,4.725586601943564,1.0
2025-08-20 05:00:00,5.614498975671105,5.595951719355403,1.0
2025-08-20 06:00:00,5.606111539802553,5.666118731829406,1.0
2025-08-20 07:00:00,6.727158817752784,6.760085773460699,1.0
2025-08-20 08:00:00,8.166187042973318,8.17021772226894,1.0
2025-08-20 09:00:00,8.428658464268056,8.435402738863038,1.0
2025-08-20 10:00:00,8.200092264895078,8.226885503284823,0.9945104923586912
2025-08-20 11:00:00,8.922687232894617,8.943521256099034,0.748764699651725
2025-08-20 12:00:00,9.35700641248301,9.577886369572148,0.41919608994307156
2025-08-20 13:00:00,7.7905233759166235,8.358760941668756,0.3709950867310612
2025-08-20 14:00:00,6.297990767345435,6.88228019151406,0.540345823721402
2025-08-20 15:00:00,7.834685179853682,8.742494117078191,0.40096910606581204
2025-08-20 16:00:00,10.241011253007214,11.473569015302207,0.0
2025-08-20 17:00:00,9.466950731400395,11.48090095644425,0.0
2025-08-20 18:00:00,7.793629646025203,10.380517556669053,0.0
2025-08-20 19:00:00,5.284491551076419,7.728400962234402,0.0
2025-08-20 20:00:00,6.319199963526022,7.537851626897064,0.0
2025-08-20 21:00:00,10.42195713390045,9.020285136474113,0.0
2025-08-20 22:00:00,10.347078282373642,9.143405554852508,0.0
2025-08-20 23:00:00,10.91755811903062,10.380179655925492,0.0
2025-08-21 00:00:00,9.742031480668016,10.698381888415385,0.0
2025-08-21 01:00:00,9.099438727723575,10.668378039543546,0.0
2025-08-21 02:00:00,9.238546000707906,11.141665051641223,0.0
2025-08-21 03:00:00,10.455192183871118,12.644916249807325,0.0
2025-08-21 04:00:00,9.934317576002595,12.904776661828125,0.0
2025-08-21 05:00:00,8.06884244874174,11.710692202410183,0.0
2025-08-21 06:00:00,9.817859052034681,13.252645697435572,0.0
2025-08-21 07:00:00,10.09222589777945,14.927839649302005,0.0
2025-08-21 08:00:00,9.101732006936114,14.258563811806427,0.0
2025-08-21 09:00:00,7.593169950397764,13.375906494485527,0.0
2025-08-21 10:00:00,6.850357594706963,12.202535908947675,0.0
2025-08-21 11:00:00,5.43634748211485,11.463440767844096,0.0
2025-08-21 12:00:00,6.9092136561806,10.768829218918208,0.0
2025-08-21 13:00:00,6.8435288335987225,10.69677662724885,0.0
2025-08-21 14:00:00,7.9746057677754365,11.042611133944227,0.0
2025-08-21 15:00:00,7.6850812133246125,12.506780879828824,0.0
2025-08-21 16:00:00,8.638535149007666,13.60819676938915,0.0
2025-08-21 17:00:00,8.183862717798824,13.932266993444467,0.0
2025-08-21 18:00:00,6.732700698190792,13.29650127371815,0.0
2025-08-21 19:00:00,7.620534243470656,13.666831122503623,0.0
2025-08-21 20:00:00,6.831091129132415,12.879397860759992,0.0
2025-08-21 21:00:00,6.265266610758579,11.435782399753538,0.0
2025-08-21 22:00:00,6.364362327668894,9.999587342117639,0.0
2025-08-21 23:00:00,5.650779114395756,8.975347411443598,0.0
2025-08-22 00:00:00,5.720577523510355,9.301154508091727,0.0
2025-08-22 01:00:00,5.2566576157039275,8.692200309520652,0.0
2025-08-22 02:00:00,6.118079332888993,7.825614922755214,0.0
2025-08-22 03:00:00,6.386411538632671,7.423009378579576,0.0
2025-08-22 04:00:00,6.684034008048725,7.221319514621664,0.0
2025-08-22 05:00:00,5.93107603959868,6.1492427349277605,0.0
2025-08-22 06:00:00,7.604535703194536,5.749638898964794,0.0
2025-08-22 07:00:00,9.0023530363586,5.5932340649025205,0.0
2025-08-22 08:00:00,8.86116058215983,7.548129599016356,0.014436853299770736
2025-08-22 09:00:00,8.409938410690584,7.641000269863745,0.1634999956694232
2025-08-22 10:00:00,7.257655311564138,5.378954435937793,0.36397499631900976
2025-08-22 11:00:00,7.318665459332298,6.261458627463375,0.5343787468711583
2025-08-22 12:00:00,8.779580250065944,7.426507871136871,0.646256676062664
2025-08-22 13:00:00,8.830551848644607,7.598578106711028,0.7086174424181432
2025-08-22 14:00:00,9.586817833442028,7.849813664166066,0.7138278268182999
2025-08-22 15:00:00,10.568990647909702,8.734147821882372,0.5500166482448455
2025-08-22 16:00:00,12.29746911803639,10.786985064046611,0.02023546544678334
2025-08-22 17:00:00,11.248046505533521,10.810995056898582,0.0
2025-08-22 18:00:00,7.146439022337149,7.820884390831374,0.0
2025-08-22 19:00:00,6.123547764810223,7.222718681153931,0.010423684674995881
2025-08-22 20:00:00,6.404334877682178,7.644941734705218,0.15933895901264128
2025-08-22 21:00:00,7.564859357571132,8.610234677668428,0.10227494620043398
2025-08-22 22:00:00,8.771551865971366,9.784938550184767,0.0
2025-08-22 23:00:00,7.585031298173753,9.165480143024316,0.0
2025-08-23 00:00:00,8.917619571852034,10.87884585863918,0.0
2025-08-23 01:00:00,8.884672697575988,11.593018904134958,0.0
2025-08-23 02:00:00,8.04386531062777,11.489124419891988,0.0
2025-08-23 03:00:00,7.899300209367701,11.776540566156068,0.0
2025-08-23 04:00:00,6.600433978388706,11.168744961941155,0.0
2025-08-23 05:00:00,6.198518891081884,10.812374636162087,0.0
2025-08-23 06:00:00,6.497725908510212,11.04493891046116,0.0
2025-08-23 07:00:00,7.276030797904904,12.214391478778737,0.0
2025-08-23 08:00:00,6.126526009286636,11.351650864050312,0.0
2025-08-23 09:00:00,6.344794940429454,11.076200905446306,0.0
2025-08-23 10:00:00,7.084057701188296,11.017718235242258,0.0
2025-08-23 11:00:00,6.587561926135976,10.100053998328187,0.0
2025-08-23 12:00:00,6.017599170955207,11.440962346515247,0.0
2025-08-23 13:00:00,4.719006460179076,10.230231797060025,0.0
2025-08-23 14:00:00,5.662963004206801,11.196671340781773,0.0
2025-08-23 15:00:00,5.150556956481015,11.214818867946214,0.0
2025-08-23 16:00:00,7.880706737447134,12.882837762003145,0.0
2025-08-23 17:00:00,9.072327684430107,15.198273515352048,0.0
2025-08-23 18:00:00,6.924668694528433,13.503361102603666,0.0
2025-08-23 19:00:00,5.497324612861449,11.070095437073094,0.0
2025-08-23 20:00:00,6.588373414520363,10.217775539478074,0.0
2025-08-23 21:00:00,7.416820938707326,9.56662412434013,0.0
2025-08-23 22:00:00,7.220152073357239,9.554128693501292,0.0
2025-08-23 23:00:00,6.845039252640545,8.2002849880881,0.0
2025-08-24 00:00:00,6.360397686459768,8.297121202792944,0.0
2025-08-24 01:00:00,8.125873250994161,8.327536443058085,0.0
2025-08-24 02:00:00,11.741794825757934,11.220563148108695,0.0
2025-08-24 03:00:00,11.035635482806693,9.714214682417445,0.0
2025-08-24 04:00:00,10.902736744396426,10.00774670002722,0.0
2025-08-24 05:00:00,11.986942197316466,11.475974342127717,0.0
2025-08-24 06:00:00,18.380957947090405,17.663963823464975,0.0
2025-08-24 07:00:00,20.743620545062438,21.650222604468908,0.0
2025-08-24 08:00:00,11.310120507563308,14.230833226702291,0.0
2025-08-24 09:00:00,6.949547956765118,9.404873208210404,0.0
2025-08-24 10:00:00,5.425211666020732,7.596259174965286,0.0
2025-08-24 11:00:00,6.867873665186604,6.312935209078876,0.0
2025-08-24 12:00:00,4.55826085002551,6.848714781453836,0.0
2025-08-24 13:00:00,9.90225128313472,7.697139136459398,0.0
2025-08-24 14:00:00,7.9648205208434,6.569363860764095,0.0
2025-08-24 15:00:00,10.305253971396152,9.309406930459343,0.0
2025-08-24 16:00:00,8.715599779070358,10.608491024139772,0.0
2025-08-24 17:00:00,10.402883432479433,12.497891342001886,0.0
2025-08-24 18:00:00,6.718521300239555,10.181716291048923,0.0
2025-08-24 19:00:00,5.525080793849825,8.226908698107472,0.0
2025-08-24 20:00:00,9.87160236660535,10.931496244208171,0.0
2025-08-24 21:00:00,8.885644376882345,10.202124715802144,0.0
2025-08-24 22:00:00,6.076994159648592,8.001929451689811,0.0
2025-08-24 23:00:00,7.645268512880685,9.147226051930996,0.0
2025-08-25 00:00:00,9.226435478727854,10.483782032190792,0.0
2025-08-25 01:00:00,6.187617200539019,7.532499275811612,0.0
2025-08-25 02:00:00,6.548039451929705,7.675214913132462,0.0
2025-08-25 03:00:00,6.774155463862668,7.969278021943163,0.0
2025-08-25 04:00:00,6.996852293272368,7.927333632431148,0.0
2025-08-25 05:00:00,7.4761708655910795,7.602194936679401,0.0
2025-08-25 06:00:00,7.485754946319548,6.440431114872721,0.05942223516005596
2025-08-25 07:00:00,7.998182182237003,6.884396893844834,0.27550889988604754
2025-08-25 08:00:00,8.135614983759314,8.245264627684046,0.2704530626319437
2025-08-25 09:00:00,9.656298348424228,9.346944500359415,0.056566696120965876
2025-08-25 10:00:00,10.38368353317737,9.662408057501237,0.0
2025-08-25 11:00:00,9.891499697059372,9.574755555106208,0.0
2025-08-25 12:00:00,9.536370132260547,10.9804110622127,0.0
2025-08-25 13:00:00,9.338676003790622,11.206150945098052,0.0
2025-08-25 14:00:00,11.959640374876093,13.169635195368741,0.0
2025-08-25 15:00:00,7.360369353069196,10.563002914984366,0.0
2025-08-25 16:00:00,8.766789807394034,11.908259593745976,0.0
2025-08-25 17:00:00,7.954155050126366,11.663663285460748,0.0
2025-08-25 18:00:00,7.685215929195295,10.729196443909606,0.0
2025-08-25 19:00:00,8.78330582011993,12.139494706618935,0.0
2025-08-25 20:00:00,8.754975615015367,12.320971003089563,0.0
2025-08-25 21:00:00,7.795658635375223,11.584663630839119,0.0
2025-08-25 22:00:00,7.118872281786973,10.370371018596673,0.0
2025-08-25 23:00:00,7.221457382371273,10.189582712621062,0.0
2025-08-26 00:00:00,7.546214833207517,10.608556664353582,0.0
2025-08-26 01:00:00,7.612529097698611,11.54480104754003,0.0
2025-08-26 02:00:00,7.7210135588197355,12.614681582499683,0.0
2025-08-26 03:00:00,8.966180693838808,14.109606478829933,0.0
2025-08-26 04:00:00,9.3372542903025,15.716426049204925,0.0
2025-08-26 05:00:00,6.955093151683882,13.879590042132904,0.0
2025-08-26 06:00:00,8.185126271296891,14.852223911814567,0.0
2025-08-26 07:00:00,9.040826348143085,16.40589973278794,0.0
2025-08-26 08:00:00,8.093371232836065,15.98312117440748,0.0
2025-08-26 09:00:00,5.694701201992792,14.029833843061551,0.0
2025-08-26 10:00:00,6.711526248086822,15.666275057722844,0.0
2025-08-26 11:00:00,6.064926545862303,15.145457388267154,0.0
2025-08-26 12:00:00,6.144936037685176,15.121446084172081,0.0
2025-08-26 13:00:00,8.76300917488267,14.731102564539619,0.0
2025-08-26 14:00:00,8.994139800999854,15.654743886207743,0.0
2025-08-26 15:00:00,10.964046929265626,15.404905254312956,0.0
2025-08-26 16:00:00,13.865083012963371,16.736777792184274,0.0
2025-08-26 17:00:00,9.934456442747864,15.223138907850425,0.0
2025-08-26 18:00:00,9.367220779834923,13.821607997698838,0.0
2025-08-26 19:00:00,13.44652639746802,17.874384286800627,0.0
2025-08-26 20:00:00,21.811287741939733,26.660626740592903,0.0
2025-08-26 21:00:00,21.275986320878175,28.372022992081394,0.0
2025-08-26 22:00:00,17.704372084818843,27.1840322445414,0.0
2025-08-26 23:00:00,19.024309585047146,29.504371315095018,0.0
2025-08-27 00:00:00,20.537327530907742,32.20333164814548,0.0
2025-08-27 01:00:00,20.102385479236112,33.613010133651706,0.0
2025-08-27 02:00:00,17.640336588294733,33.799517743305245,0.0
2025-08-27 03:00:00,13.560282071553743,32.04298774297175,0.0
2025-08-27 04:00:00,13.948721396594955,32.4223399165142,0.0
2025-08-27 05:00:00,12.142247863454546,30.352992349350693,0.0
2025-08-27 06:00:00,13.45563594213714,30.99829801594732,0.0
2025-08-27 07:00:00,15.225015534170396,30.88088104058658,0.0
2025-08-27 08:00:00,11.5125664497784,24.14833874891428,0.0
2025-08-27 09:00:00,10.844189373682708,18.354247525780657,0.0
2025-08-27 10:00:00,15.56054880667825,13.932092842180905,0.0
2025-08-27 11:00:00,21.617444192844562,7.653536710775222,0.0
2025-08-27 12:00:00,17.862770355084997,7.075223681531372,0.0
2025-08-27 13:00:00,17.577737248588825,5.989267531588253,0.0
2025-08-27 14:00:00,17.476564911749506,9.690600197621947,0.0
2025-08-27 15:00:00,15.170628951423076,8.280366279964564,0.0
2025-08-27 16:00:00,11.969284544834796,8.643549615700909,0.0
2025-08-27 17:00:00,11.959004638163323,9.978876743658457,0.0
2025-08-27 18:00:00,10.117116536947382,10.565786703690167,0.0
2025-08-27 19:00:00,7.5614935070327745,13.03947639711267,0.0
2025-08-27 20:00:00,7.796517558646214,13.326132305369846,0.0
2025-08-27 21:00:00,7.8708861489444635,10.315778077548849,0.0
2025-08-27 22:00:00,7.407931230891583,9.835986326307903,0.0
2025-08-27 23:00:00,8.552322242140994,7.488271167347595,0.0
2025-08-28 00:00:00,8.297463301158295,7.150001313508847,0.0
2025-08-28 01:00:00,6.734203481460289,5.933697538467014,0.0
2025-08-28 02:00:00,6.875783084884613,6.590871199858934,0.0
2025-08-28 03:00:00,6.6474693555132855,8.071872419430958,0.0
2025-08-28 04:00:00,5.7330866425510205,7.374321415624253,0.0
2025-08-28 05:00:00,5.7145975341542705,6.534971522641562,0.026821732549152433
2025-08-28 06:00:00,7.202518503456609,8.453188777213837,0.019512475018258257
2025-08-28 07:00:00,6.146577356570818,9.530055873718268,0.0
2025-08-28 08:00:00,7.538163345690833,11.496196485431119,0.0
2025-08-28 09:00:00,6.491519251653825,10.346412129738384,0.0
2025-08-28 10:00:00,7.450586972282911,11.673126255038177,0.0
2025-08-28 11:00:00,7.392973518044958,12.284952822851375,0.0
2025-08-28 12:00:00,9.20490299624224,14.891839909421462,0.0
2025-08-28 13:00:00,8.521844124469522,14.000538411027557,0.0
2025-08-28 14:00:00,9.480142600452854,14.635402111597653,0.0
2025-08-28 15:00:00,9.756439756358192,15.859916678505675,0.0
2025-08-28 16:00:00,7.190864627806105,13.141268704867892,0.0
2025-08-28 17:00:00,7.215449698515438,10.943203699180994,0.0
2025-08-28 18:00:00,8.151173047656803,11.141111307179964,0.0
2025-08-28 19:00:00,6.519018198037258,14.086335864473106,0.0
2025-08-28 20:00:00,6.609230037517745,11.884267113466349,0.0
2025-08-28 21:00:00,5.990033474140258,13.057534935047364,0.0
2025-08-28 22:00:00,7.1614843074330015,14.121362556713322,0.0
2025-08-28 23:00:00,6.31409085273122,13.459492620728987,0.0
2025-08-29 00:00:00,5.897959865203452,13.514993784516827,0.0
2025-08-29 01:00:00,6.849026307316093,13.522950637008197,0.0
2025-08-29 02:00:00,5.913215735325119,13.451042932797302,0.0
2025-08-29 03:00:00,5.294936214167199,12.024573950998967,0.0
2025-08-29 04:00:00,4.4066162764119285,10.852764509974106,0.0
2025-08-29 05:00:00,5.314033298502634,11.884034336982454,0.0
2025-08-29 06:00:00,6.8144444247375375,10.995987613626255,0.0
2025-08-29 07:00:00,7.631244810902809,12.528599570666174,0.0
2025-08-29 08:00:00,6.358024700553163,7.5269999767269615,0.0
2025-08-29 09:00:00,6.094701720189181,10.277937894103445,0.0
2025-08-29 10:00:00,5.4272641274240145,8.56968956776537,0.0
2025-08-29 11:00:00,5.95264150300379,10.357967112932247,0.0
2025-08-29 12:00:00,7.145561661106274,8.951134011638988,0.0
2025-08-29 13:00:00,6.629923145902289,7.6166923120383725,0.0
2025-08-29 14:00:00,7.551421572136927,7.367507171709356,0.0
2025-08-29 15:00:00,7.071828000961726,7.037631877847439,0.0
2025-08-29 16:00:00,5.606660308836272,7.307587578230016,0.0
2025-08-29 17:00:00,5.313402480297287,8.229494925912608,0.0
2025-08-29 18:00:00,5.3664606757331015,9.533030670640873,0.0
2025-08-29 19:00:00,5.250198326424598,7.7393825237677065,0.0
2025-08-29 20:00:00,5.030598282482469,7.683035288161671,0.0
2025-08-29 21:00:00,5.609176262109002,7.362942044567399,0.022773023179850416
2025-08-29 22:00:00,5.454964462532156,8.158605135205637,0.07211408822002907
2025-08-29 23:00:00,6.691103060378908,9.480133837385385,0.0
2025-08-30 00:00:00,5.5921929267557475,9.06688579322812,0.0
2025-08-30 01:00:00,7.143653849258686,9.584980858060979,0.0
2025-08-30 02:00:00,5.886493866148382,8.44154264931899,0.0
2025-08-30 03:00:00,6.849991685386707,9.611100930560564,0.0
2025-08-30 04:00:00,5.978918998907213,8.771608777442871,0.0
2025-08-30 05:00:00,5.59037163241768,9.045600454371334,0.0
2025-08-30 06:00:00,6.450641421144863,8.938737710425494,0.0
2025-08-30 07:00:00,5.035403591778845,7.734463762057836,0.0
2025-08-30 08:00:00,5.277134826022419,9.955869882753868,0.0
2025-08-30 09:00:00,5.28710638762082,9.01865920651235,0.0
2025-08-30 10:00:00,7.006115845057409,10.497592067693448,0.0
2025-08-30 11:00:00,8.344946277397694,10.163413705277078,0.0
2025-08-30 12:00:00,12.660551080032754,12.251722591428939,0.0
2025-08-30 13:00:00,14.774343476739134,12.732151721128384,0.0
2025-08-30 14:00:00,12.246878658818842,12.03624332361333,0.0
2025-08-30 15:00:00,13.70761108986068,15.138536409387163,0.0
2025-08-30 16:00:00,12.620392668260997,15.339017116417546,0.0
2025-08-30 17:00:00,8.717400280038046,12.954957076170857,0.0
2025-08-30 18:00:00,7.677164719517186,12.715010745207728,0.0
2025-08-30 19:00:00,6.241532062217182,10.828936148038153,0.0
2025-08-30 20:00:00,4.393618091157484,9.554202506425884,0.0
2025-08-30 21:00:00,4.97952364798791,9.936530270725308,0.0
2025-08-30 22:00:00,4.491179399756299,7.257670604625522,0.0
2025-08-30 23:00:00,4.5436260220029165,6.3041955068047555,0.0
2025-08-31 00:00:00,5.692200819272204,6.1485043954669205,0.0
2025-08-31 01:00:00,5.2197159645060145,5.698219425302589,0.0
2025-08-31 02:00:00,6.002524193749254,5.197684265267421,0.0
2025-08-31 03:00:00,7.247335518319644,6.480221921324043,0.0
2025-08-31 04:00:00,10.964415159058317,9.705184169004625,0.0
2025-08-31 05:00:00,8.89490627903843,9.140753518899366,0.0
2025-08-31 06:00:00,7.887710722004987,8.02090666104691,0.0
2025-08-31 07:00:00,8.783339946436687,9.825595995504582,0.0
2025-08-31 08:00:00,9.862573409937795,11.802633887673439,0.0
2025-08-31 09:00:00,8.539470490164398,10.967326627552739,0.0
2025-08-31 10:00:00,9.82989804063301,12.742653743957932,0.0
2025-08-31 11:00:00,7.4572763920994385,10.303286162754194,0.0
2025-08-31 12:00:00,8.596327053376971,11.18329876046313,0.0
2025-08-31 13:00:00,7.97364611717058,10.726465149238575,0.0
2025-08-31 14:00:00,9.112317869913001,11.158780764504815,0.0
2025-08-31 15:00:00,7.085986625554975,10.182915612855032,0.0
2025-08-31 16:00:00,7.206239284070406,10.347122613275767,0.0
2025-08-31 17:00:00,6.107878817530958,9.45085011378625,0.0
2025-08-31 18:00:00,5.110010796285081,8.821122345444438,0.0
2025-08-31 19:00:00,5.1846265371188665,6.989739937307065,0.0
2025-08-31 20:00:00,5.228935015992854,6.285041959163854,0.0
2025-08-31 21:00:00,5.656478673550083,6.2336256767648806,0.0
2025-08-31 22:00:00,5.51855050951919,6.410187287870266,0.0
2025-08-31 23:00:00,7.7920502145199055,8.61841834890108,0.0
2025-09-01 00:00:00,9.056772759177885,10.587597360908743,0.0
2025-09-01 01:00:00,6.328626383631426,8.9007095610627,0.0
2025-09-01 02:00:00,5.5308454780370555,7.321727915469638,0.0
2025-09-01 03:00:00,4.343131396479764,6.170945032257319,0.0
2025-09-01 04:00:00,4.594571621145964,6.465404107070447,0.15808283210368446
2025-09-01 05:00:00,5.53336784441732,7.087605895523595,0.35937040728813185
2025-09-01 06:00:00,7.218289795030723,7.356991379002271,0.5107247409453791
2025-09-01 07:00:00,6.164308838637473,7.684944808991295,0.5769844786028329
2025-09-01 08:00:00,6.7795050251698985,7.9195374722999645,0.5886752132490614
2025-09-01 09:00:00,5.464334680497236,6.800944650339422,0.7253739312617021
2025-09-01 10:00:00,9.376571093150828,9.180728186828542,0.47487122948434535
2025-09-01 11:00:00,7.3705397420317595,7.987258836926743,0.4889953117053585
2025-09-01 12:00:00,7.854343470934977,8.912281775650891,0.32501994587832717
2025-09-01 13:00:00,9.047001823609138,10.743331319272365,0.0
2025-09-01 14:00:00,8.375574855421265,10.19805337798049,0.0
2025-09-01 15:00:00,9.443505387242423,11.405405517571353,0.0
2025-09-01 16:00:00,9.865698531508034,12.281981715447904,0.0
2025-09-01 17:00:00,8.100053305994606,11.3832488984034,0.0
2025-09-01 18:00:00,6.352273122734772,9.831324490603322,0.0
2025-09-01 19:00:00,6.847777615656029,8.311686790731192,0.0
2025-09-01 20:00:00,5.385501217600213,6.986541902236972,0.0
2025-09-01 21:00:00,7.9449638662611335,7.290286328721009,0.0
2025-09-01 22:00:00,8.472192498361393,8.072240003274333,0.0
2025-09-01 23:00:00,6.713550515880136,6.963756966188985,0.0
2025-09-02 00:00:00,6.1624225236653,6.694265665462872,0.024696078293036328
2025-09-02 01:00:00,6.919683412200749,7.266549394407991,0.24345768167378123
2025-09-02 02:00:00,6.108026660936181,6.741003837661702,0.4319390294227141
2025-09-02 03:00:00,5.322673282735717,5.933685579678122,0.592148175009307
2025-09-02 04:00:00,5.5262311273508855,5.95762418562761,0.728325948757911
2025-09-02 05:00:00,6.318297673378015,6.468573518638648,0.8440770564442244
2025-09-02 06:00:00,6.015700245836469,5.810283336275023,0.9424654979775907
2025-09-02 07:00:00,5.994286041491746,6.025898578279349,1.0
2025-09-02 08:00:00,6.444893658243317,6.82006286169166,1.0
2025-09-02 09:00:00,4.89758303135172,4.726456600122698,1.0
2025-09-02 10:00:00,5.653705549536668,5.494464496266551,1.0
2025-09-02 11:00:00,6.810445645782283,7.260420514983735,1.0
2025-09-02 12:00:00,5.445921083391875,5.357886655227445,1.0
2025-09-02 13:00:00,7.6700211656598585,7.783543415488968,1.0
2025-09-02 14:00:00,7.67707385838117,7.524414346777055,1.0
2025-09-02 15:00:00,9.088543078470892,8.993194998625821,0.9223867144782976
2025-09-02 16:00:00,12.624780496275386,12.61269961840302,0.009028707306552919
2025-09-02 17:00:00,11.613915755343442,12.699179708905481,0.0
2025-09-02 18:00:00,7.750303002416045,8.41307032913482,0.0
2025-09-02 19:00:00,6.603348091046219,8.240212808573336,0.0
2025-09-02 20:00:00,6.259843328559825,7.7714491254742315,0.0
2025-09-02 21:00:00,5.271099531936279,7.5297550206537505,0.0
2025-09-02 22:00:00,8.453559284538285,8.505461528377023,0.0
2025-09-02 23:00:00,6.930705478326581,7.115668748361678,0.1479071193522945
2025-09-03 00:00:00,5.112910586493194,5.0445282266064435,0.3507210514494503
2025-09-03 01:00:00,9.272850333283362,8.920267224735847,0.20596763422270925
2025-09-03 02:00:00,7.871162264763355,8.034887714201743,0.2513661078671894
2025-09-03 03:00:00,8.337865665855373,8.541917458374481,0.19349502079221903
2025-09-03 04:00:00,8.876195565260396,9.820269324568848,0.0
2025-09-03 05:00:00,8.134492908715858,9.526852937771093,0.0
2025-09-03 06:00:00,8.060364791961092,9.402162796673752,0.0
2025-09-03 07:00:00,9.49854840308101,11.972738332615645,0.0
2025-09-03 08:00:00,8.972077816367818,11.923638784519788,0.0
2025-09-03 09:00:00,8.059618077806267,10.940189311082632,0.0
2025-09-03 10:00:00,9.473183033240302,11.55024690570094,0.0
2025-09-03 11:00:00,8.347687742422377,10.424516000713334,0.0
2025-09-03 12:00:00,8.374884796022496,8.590136919968009,0.0
2025-09-03 13:00:00,9.436254895166785,10.159748166437984,0.0
2025-09-03 14:00:00,16.917699723401437,17.29617154526049,0.0
2025-09-03 15:00:00,15.29516336273856,17.223050627369584,0.0
2025-09-03 16:00:00,14.309168758294945,17.224955942104938,0.0
2025-09-03 17:00:00,13.919424976553305,18.287886585892004,0.0
2025-09-03 18:00:00,13.483026013399604,18.91633488951322,0.0
2025-09-03 19:00:00,11.854858223202688,17.822268287187566,0.0
2025-09-03 20:00:00,11.415125299599609,17.885031058181095,0.0
2025-09-03 21:00:00,11.091459727326638,18.18287382978102,0.0
2025-09-03 22:00:00,11.586726152344424,19.16388292118874,0.0
2025-09-03 23:00:00,10.74815173668691,18.670743596541918,0.0
2025-09-04 00:00:00,11.030918520265528,19.37997498011667,0.0
2025-09-04 01:00:00,9.36596618483407,17.4645575751675,0.0
2025-09-04 02:00:00,11.316639422896815,9.085909522447256,0.0
2025-09-04 03:00:00,10.801587050262151,8.989876910188528,0.0
2025-09-04 04:00:00,10.736042000650036,8.067034844911511,0.0
2025-09-04 05:00:00,9.872021537923416,8.353745862237089,0.0
2025-09-04 06:00:00,15.014957204521927,11.357142862011955,0.0
2025-09-04 07:00:00,12.686979086141346,10.943671430282182,0.0
2025-09-04 08:00:00,9.846961342797023,9.117602079728506,0.0
2025-09-04 09:00:00,7.953166783507748,7.640450618408397,0.0
2025-09-04 10:00:00,9.879368050743894,9.241125410786335,0.0
2025-09-04 11:00:00,8.879727306269272,10.45289104009353,0.0
2025-09-04 12:00:00,8.163037675622515,10.224979621522756,0.0
2025-09-04 13:00:00,9.722660510592142,10.952083475053943,0.0
2025-09-04 14:00:00,11.29394822558008,10.986660792210042,0.0
2025-09-04 15:00:00,11.44885437190262,10.973904366289458,0.0
2025-09-04 16:00:00,11.337581103154502,12.34548668540405,0.0
2025-09-04 17:00:00,10.525300717164582,12.158971753072496,0.0
2025-09-04 18:00:00,9.172357710159346,11.55350838859655,0.0
2025-09-04 19:00:00,7.594019644008743,11.787865848877836,0.0
2025-09-04 20:00:00,6.873572140627481,11.791356992493371,0.0
2025-09-04 21:00:00,4.932137600553299,9.742706571435445,0.0
2025-09-04 22:00:00,5.577761261193972,9.397646846574917,0.0
2025-09-04 23:00:00,4.965758252824144,7.932754708052535,0.0
2025-09-05 00:00:00,5.521523833461474,6.980947080178115,0.0
2025-09-05 01:00:00,5.603108867750763,6.502747465306734,0.0
2025-09-05 02:00:00,5.307862433767986,5.325736334191024,0.0
2025-09-05 03:00:00,5.091127625155048,6.094535094839063,0.0
2025-09-05 04:00:00,5.709143075410681,5.078537506330714,0.0
2025-09-05 05:00:00,7.075554341459078,6.445552916417622,0.027798847496367962
2025-09-05 06:00:00,7.333191983116935,6.988538520852325,0.2486290203719128
2025-09-05 07:00:00,7.2996343619723865,6.969464865725433,0.4363346673161259
2025-09-05 08:00:00,6.323010429208736,5.751601021682357,0.595884467218707
2025-09-05 09:00:00,7.003911837487606,6.7162476930044015,0.731501797135901
2025-09-05 10:00:00,5.9973610857662525,6.071373340392842,0.8467765275655159
2025-09-05 11:00:00,12.86614777726875,12.590604072116367,0.0
2025-09-05 12:00:00,17.231991054165363,17.832972724317944,0.0
2025-09-10 15:00:00,17.868660429823176,18.857149916440186,0.0
2025-09-10 16:00:00,19.102426923558887,21.45306243200282,0.0
2025-09-10 17:00:00,15.86301927305276,20.47215785934246,0.0
2025-09-10 18:00:00,10.789788245644205,16.545552441981958,0.0
2025-09-10 19:00:00,10.10922894336692,16.91202489535342,0.0
2025-09-10 20:00:00,7.043757108959325,14.548007329080761,0.0
2025-09-10 21:00:00,6.454995352932482,13.331149554239136,0.0
2025-09-10 22:00:00,5.7339161409297335,12.923410441504734,0.0
2025-09-10 23:00:00,5.953013617464625,12.068192962666089,0.0
2025-09-11 00:00:00,5.460982056738874,10.675867606461082,0.0
2025-09-11 01:00:00,5.145843017665312,9.892175708109878,0.0
2025-09-11 02:00:00,7.277483657688403,7.764551229352901,0.0
2025-09-11 03:00:00,10.13001101037365,7.941572878210287,0.0
